Run 	T Sent 	T Received 	Message ID 	dT
1 	1424744705.95 	1424744705.96 	7 	0.00351309776306
2 	1424744705.97 	1424744705.98 	9 	0.00773310661316
3 	1424744705.99 	1424744705.99 	5 	0.0037989616394
4 	1424744706.0 	1424744706.01 	6 	0.00372791290283
5 	1424744706.02 	1424744706.02 	0 	0.00455689430237
6 	1424744706.03 	1424744706.04 	4 	0.00427508354187
7 	1424744706.05 	1424744706.05 	5 	0.00538992881775
8 	1424744706.07 	1424744706.07 	2 	0.00417613983154
9 	1424744706.08 	1424744706.09 	9 	0.00496697425842
10 	1424744706.1 	1424744706.1 	4 	0.00406789779663
11 	1424744706.11 	1424744706.12 	3 	0.00414299964905
12 	1424744706.13 	1424744706.13 	9 	0.00401186943054
13 	1424744706.14 	1424744706.15 	0 	0.00471591949463
14 	1424744706.16 	1424744706.16 	6 	0.00355792045593
15 	1424744706.17 	1424744706.18 	7 	0.00363492965698
16 	1424744706.19 	1424744706.19 	4 	0.00602698326111
17 	1424744706.21 	1424744706.21 	6 	0.00380301475525
18 	1424744706.22 	1424744706.22 	9 	0.00378489494324
19 	1424744706.24 	1424744706.24 	2 	0.00419211387634
20 	1424744706.25 	1424744706.25 	8 	0.00381278991699
21 	1424744706.27 	1424744706.27 	5 	0.0037100315094
22 	1424744706.28 	1424744706.28 	9 	0.00372290611267
23 	1424744706.3 	1424744706.3 	4 	0.00369906425476
24 	1424744706.31 	1424744706.31 	5 	0.00364089012146
25 	1424744706.33 	1424744706.33 	6 	0.00361704826355
26 	1424744706.34 	1424744706.34 	7 	0.00357580184937
27 	1424744706.36 	1424744706.36 	5 	0.00370788574219
28 	1424744706.37 	1424744706.37 	7 	0.00379109382629
29 	1424744706.39 	1424744706.39 	4 	0.00360798835754
30 	1424744706.4 	1424744706.4 	9 	0.00373101234436
31 	1424744706.42 	1424744706.42 	6 	0.00370287895203
32 	1424744706.43 	1424744706.43 	5 	0.00422215461731
33 	1424744706.45 	1424744706.45 	1 	0.00370788574219
34 	1424744706.46 	1424744706.46 	7 	0.00362396240234
35 	1424744706.48 	1424744706.48 	0 	0.00358915328979
36 	1424744706.49 	1424744706.49 	2 	0.00374698638916
37 	1424744706.51 	1424744706.51 	0 	0.00367593765259
38 	1424744706.52 	1424744706.52 	1 	0.00373291969299
39 	1424744706.54 	1424744706.54 	8 	0.00367021560669
40 	1424744706.55 	1424744706.55 	6 	0.00372791290283
41 	1424744706.57 	1424744706.57 	4 	0.00364398956299
42 	1424744706.58 	1424744706.58 	7 	0.00370407104492
43 	1424744706.6 	1424744706.6 	8 	0.00362801551819
44 	1424744706.61 	1424744706.62 	3 	0.00364995002747
45 	1424744706.63 	1424744706.63 	4 	0.00365996360779
46 	1424744706.64 	1424744706.65 	3 	0.00389909744263
47 	1424744706.66 	1424744706.66 	6 	0.00370216369629
48 	1424744706.67 	1424744706.68 	2 	0.00381088256836
49 	1424744706.69 	1424744706.69 	7 	0.00392913818359
50 	1424744706.7 	1424744706.71 	6 	0.00373888015747
51 	1424744706.72 	1424744706.72 	4 	0.0045690536499
52 	1424744706.73 	1424744706.74 	9 	0.00381994247437
53 	1424744706.75 	1424744706.75 	5 	0.00376296043396
54 	1424744706.76 	1424744706.77 	2 	0.00381398200989
55 	1424744706.78 	1424744706.79 	7 	0.00983715057373
56 	1424744706.8 	1424744706.8 	2 	0.00376391410828
57 	1424744706.82 	1424744706.82 	0 	0.00384902954102
58 	1424744706.83 	1424744706.83 	2 	0.00354099273682
59 	1424744706.85 	1424744706.85 	6 	0.00379109382629
60 	1424744706.86 	1424744706.86 	8 	0.00378394126892
61 	1424744706.88 	1424744706.88 	4 	0.00365209579468
62 	1424744706.89 	1424744706.89 	8 	0.0037682056427
63 	1424744706.91 	1424744706.91 	6 	0.00871801376343
64 	1424744706.93 	1424744706.93 	9 	0.00367212295532
65 	1424744706.94 	1424744706.95 	4 	0.00623106956482
66 	1424744706.96 	1424744706.96 	3 	0.00361895561218
67 	1424744706.97 	1424744706.98 	7 	0.00396013259888
68 	1424744706.99 	1424744706.99 	0 	0.0037260055542
69 	1424744707.0 	1424744707.01 	2 	0.00434184074402
70 	1424744707.02 	1424744707.02 	6 	0.00375294685364
71 	1424744707.03 	1424744707.04 	2 	0.00798392295837
72 	1424744707.05 	1424744707.06 	0 	0.00367498397827
73 	1424744707.07 	1424744707.07 	2 	0.00369095802307
74 	1424744707.08 	1424744707.09 	0 	0.00368618965149
75 	1424744707.1 	1424744707.1 	8 	0.00395703315735
76 	1424744707.11 	1424744707.12 	1 	0.00371694564819
77 	1424744707.13 	1424744707.13 	0 	0.00501108169556
78 	1424744707.15 	1424744707.15 	9 	0.00378799438477
79 	1424744707.16 	1424744707.16 	2 	0.00373601913452
80 	1424744707.17 	1424744707.18 	1 	0.00374293327332
81 	1424744707.19 	1424744707.2 	0 	0.00545907020569
82 	1424744707.21 	1424744707.21 	7 	0.00381994247437
83 	1424744707.22 	1424744707.23 	9 	0.00399684906006
84 	1424744707.24 	1424744707.24 	2 	0.0038378238678
85 	1424744707.25 	1424744707.26 	9 	0.00382804870605
86 	1424744707.27 	1424744707.27 	8 	0.00378584861755
87 	1424744707.28 	1424744707.29 	5 	0.00393390655518
88 	1424744707.3 	1424744707.3 	9 	0.00371718406677
89 	1424744707.31 	1424744707.32 	8 	0.00532984733582
90 	1424744707.33 	1424744707.33 	5 	0.00373911857605
91 	1424744707.35 	1424744707.35 	2 	0.00497603416443
92 	1424744707.36 	1424744707.37 	0 	0.00370907783508
93 	1424744707.38 	1424744707.38 	2 	0.00355291366577
94 	1424744707.39 	1424744707.4 	3 	0.00369191169739
95 	1424744707.41 	1424744707.41 	0 	0.00364398956299
96 	1424744707.42 	1424744707.43 	6 	0.00374984741211
97 	1424744707.44 	1424744707.44 	2 	0.00437998771667
98 	1424744707.45 	1424744707.46 	5 	0.00371789932251
99 	1424744707.47 	1424744707.47 	2 	0.00356912612915
100 	1424744707.48 	1424744707.49 	0 	0.00369882583618
101 	1424744707.5 	1424744707.5 	1 	0.00357604026794
102 	1424744707.51 	1424744707.53 	6 	0.0201110839844
103 	1424744707.55 	1424744707.55 	2 	0.00369119644165
104 	1424744707.56 	1424744707.56 	7 	0.0036780834198
105 	1424744707.58 	1424744707.58 	3 	0.00365114212036
106 	1424744707.59 	1424744707.59 	9 	0.00414419174194
107 	1424744707.61 	1424744707.61 	2 	0.00357818603516
108 	1424744707.62 	1424744707.62 	5 	0.00383877754211
109 	1424744707.64 	1424744707.64 	1 	0.00425887107849
110 	1424744707.65 	1424744707.65 	5 	0.00379395484924
111 	1424744707.67 	1424744707.67 	7 	0.00415396690369
112 	1424744707.68 	1424744707.68 	3 	0.00429511070251
113 	1424744707.7 	1424744707.7 	7 	0.00393915176392
114 	1424744707.71 	1424744707.71 	4 	0.00393891334534
115 	1424744707.73 	1424744707.73 	5 	0.00405406951904
116 	1424744707.74 	1424744707.74 	3 	0.00393104553223
117 	1424744707.76 	1424744707.76 	7 	0.00408911705017
118 	1424744707.77 	1424744707.78 	1 	0.00499105453491
119 	1424744707.79 	1424744707.79 	0 	0.0044310092926
120 	1424744707.8 	1424744707.81 	7 	0.00393104553223
121 	1424744707.82 	1424744707.82 	9 	0.00415110588074
122 	1424744707.83 	1424744707.84 	0 	0.00399804115295
123 	1424744707.85 	1424744707.85 	9 	0.00408220291138
124 	1424744707.86 	1424744707.87 	0 	0.00426888465881
125 	1424744707.88 	1424744707.88 	5 	0.00405693054199
126 	1424744707.89 	1424744707.9 	9 	0.00837683677673
127 	1424744707.91 	1424744707.92 	1 	0.00406694412231
128 	1424744707.93 	1424744707.93 	3 	0.00405192375183
129 	1424744707.94 	1424744707.95 	0 	0.00393986701965
130 	1424744707.96 	1424744708.0 	3 	0.0397939682007
131 	1424744708.01 	1424744708.01 	4 	0.00377917289734
132 	1424744708.03 	1424744708.03 	3 	0.00376892089844
133 	1424744708.04 	1424744708.04 	1 	0.0037899017334
134 	1424744708.06 	1424744708.06 	3 	0.00409007072449
135 	1424744708.07 	1424744708.08 	8 	0.00449514389038
136 	1424744708.09 	1424744708.09 	2 	0.00407385826111
137 	1424744708.1 	1424744708.11 	9 	0.00384998321533
138 	1424744708.12 	1424744708.12 	4 	0.00409197807312
139 	1424744708.13 	1424744708.14 	9 	0.00519490242004
140 	1424744708.15 	1424744708.15 	7 	0.0038800239563
141 	1424744708.17 	1424744708.17 	1 	0.00462317466736
142 	1424744708.18 	1424744708.19 	2 	0.00399804115295
143 	1424744708.2 	1424744708.2 	3 	0.00514507293701
144 	1424744708.22 	1424744708.22 	4 	0.00391793251038
145 	1424744708.23 	1424744708.24 	0 	0.00496912002563
146 	1424744708.25 	1424744708.25 	7 	0.0040819644928
147 	1424744708.26 	1424744708.27 	5 	0.00605821609497
148 	1424744708.28 	1424744708.28 	1 	0.00402212142944
149 	1424744708.3 	1424744708.3 	9 	0.00416803359985
150 	1424744708.31 	1424744708.31 	0 	0.00408506393433
151 	1424744708.33 	1424744708.33 	1 	0.00429892539978
152 	1424744708.34 	1424744708.34 	6 	0.00393199920654
153 	1424744708.36 	1424744708.36 	7 	0.00485897064209
154 	1424744708.37 	1424744708.38 	1 	0.00386714935303
155 	1424744708.39 	1424744708.39 	3 	0.00494408607483
156 	1424744708.41 	1424744708.41 	0 	0.00461602210999
