Run 	T Sent 	T Received 	Message ID 	dT
1 	1424741252.66 	1424741252.66 	2 	0.0042130947113
2 	1424741252.68 	1424741252.68 	0 	0.00445699691772
3 	1424741252.69 	1424741252.69 	7 	0.0042610168457
4 	1424741252.71 	1424741252.71 	3 	0.00420999526978
5 	1424741252.72 	1424741252.72 	1 	0.00419807434082
6 	1424741252.74 	1424741252.74 	5 	0.00561904907227
7 	1424741252.75 	1424741252.76 	4 	0.0065450668335
8 	1424741252.77 	1424741252.78 	0 	0.00495600700378
9 	1424741252.79 	1424741252.8 	7 	0.00502800941467
10 	1424741252.81 	1424741252.81 	4 	0.00515294075012
11 	1424741252.83 	1424741252.84 	3 	0.0109570026398
12 	1424741252.85 	1424741252.85 	0 	0.00513100624084
13 	1424741252.87 	1424741252.87 	6 	0.0057680606842
14 	1424741252.88 	1424741252.89 	7 	0.00534892082214
15 	1424741252.9 	1424741252.91 	5 	0.00504803657532
16 	1424741252.92 	1424741252.92 	7 	0.00647115707397
17 	1424741252.94 	1424741252.94 	9 	0.00475215911865
18 	1424741252.95 	1424741252.96 	5 	0.00476312637329
19 	1424741252.97 	1424741252.97 	2 	0.00514101982117
20 	1424741252.98 	1424741252.99 	5 	0.00436091423035
21 	1424741253.0 	1424741253.01 	9 	0.00487494468689
22 	1424741253.02 	1424741253.02 	3 	0.00488305091858
23 	1424741253.03 	1424741253.04 	9 	0.0048999786377
24 	1424741253.05 	1424741253.06 	3 	0.00525093078613
25 	1424741253.07 	1424741253.07 	7 	0.00484395027161
26 	1424741253.09 	1424741253.09 	8 	0.005206823349
27 	1424741253.1 	1424741253.11 	5 	0.00493812561035
28 	1424741253.12 	1424741253.13 	6 	0.00525999069214
29 	1424741253.14 	1424741253.14 	0 	0.00510907173157
30 	1424741253.16 	1424741253.16 	4 	0.00523805618286
31 	1424741253.17 	1424741253.18 	8 	0.00508308410645
32 	1424741253.19 	1424741253.2 	2 	0.00534987449646
33 	1424741253.21 	1424741253.21 	9 	0.00496506690979
34 	1424741253.23 	1424741253.23 	7 	0.00519299507141
35 	1424741253.24 	1424741253.25 	3 	0.00531697273254
36 	1424741253.26 	1424741253.27 	4 	0.00511908531189
37 	1424741253.28 	1424741253.29 	7 	0.00818800926208
38 	1424741253.3 	1424741253.3 	9 	0.00523686408997
39 	1424741253.32 	1424741253.32 	3 	0.00543212890625
40 	1424741253.33 	1424741253.34 	5 	0.00744700431824
41 	1424741253.35 	1424741253.36 	3 	0.00532603263855
42 	1424741253.37 	1424741253.37 	1 	0.00607490539551
43 	1424741253.38 	1424741253.39 	9 	0.00526785850525
44 	1424741253.4 	1424741253.41 	4 	0.00475907325745
45 	1424741253.42 	1424741253.42 	7 	0.0052011013031
46 	1424741253.44 	1424741253.44 	6 	0.00505900382996
47 	1424741253.45 	1424741253.46 	5 	0.00511884689331
48 	1424741253.47 	1424741253.48 	6 	0.00481700897217
49 	1424741253.49 	1424741253.49 	4 	0.00507092475891
50 	1424741253.51 	1424741253.51 	5 	0.00518298149109
51 	1424741253.52 	1424741253.53 	0 	0.00791907310486
52 	1424741253.54 	1424741253.55 	5 	0.00506901741028
53 	1424741253.56 	1424741253.57 	3 	0.00609588623047
54 	1424741253.58 	1424741253.58 	9 	0.00500392913818
55 	1424741253.6 	1424741253.6 	3 	0.00504279136658
56 	1424741253.61 	1424741253.62 	7 	0.00507402420044
57 	1424741253.63 	1424741253.64 	4 	0.00548815727234
58 	1424741253.65 	1424741253.65 	9 	0.00567197799683
59 	1424741253.67 	1424741253.67 	0 	0.00523710250854
60 	1424741253.68 	1424741253.69 	3 	0.00533604621887
61 	1424741253.7 	1424741253.71 	8 	0.00491786003113
62 	1424741253.72 	1424741253.73 	1 	0.007080078125
63 	1424741253.74 	1424741253.74 	2 	0.00479507446289
64 	1424741253.75 	1424741253.76 	3 	0.00703287124634
65 	1424741253.77 	1424741253.78 	9 	0.00513577461243
66 	1424741253.79 	1424741253.79 	8 	0.00634217262268
67 	1424741253.81 	1424741253.81 	5 	0.00534987449646
68 	1424741253.82 	1424741253.83 	7 	0.00578689575195
69 	1424741253.84 	1424741253.84 	3 	0.00510597229004
70 	1424741253.86 	1424741253.86 	1 	0.00551891326904
71 	1424741253.87 	1424741253.88 	9 	0.00510883331299
72 	1424741253.89 	1424741253.9 	8 	0.00523996353149
73 	1424741253.91 	1424741253.92 	4 	0.00640201568604
74 	1424741253.93 	1424741253.93 	9 	0.00554180145264
75 	1424741253.95 	1424741253.98 	3 	0.0325539112091
76 	1424741253.99 	1424741254.0 	8 	0.00474405288696
77 	1424741254.01 	1424741254.01 	5 	0.0049991607666
78 	1424741254.02 	1424741254.03 	2 	0.00482606887817
79 	1424741254.04 	1424741254.05 	4 	0.00771808624268
80 	1424741254.06 	1424741254.07 	7 	0.00523805618286
81 	1424741254.08 	1424741254.08 	0 	0.00500583648682
82 	1424741254.1 	1424741254.1 	7 	0.00521683692932
83 	1424741254.11 	1424741254.12 	6 	0.00490403175354
84 	1424741254.13 	1424741254.14 	5 	0.00546407699585
85 	1424741254.15 	1424741254.15 	6 	0.00510215759277
86 	1424741254.17 	1424741254.17 	5 	0.00500988960266
87 	1424741254.18 	1424741254.19 	8 	0.0049901008606
88 	1424741254.2 	1424741254.2 	1 	0.00504899024963
89 	1424741254.22 	1424741254.22 	6 	0.00499391555786
90 	1424741254.23 	1424741254.24 	9 	0.00591397285461
91 	1424741254.25 	1424741254.26 	7 	0.00498700141907
92 	1424741254.27 	1424741254.27 	6 	0.00520515441895
93 	1424741254.29 	1424741254.29 	9 	0.0046820640564
94 	1424741254.3 	1424741254.31 	8 	0.00532102584839
95 	1424741254.32 	1424741254.33 	0 	0.00587677955627
96 	1424741254.34 	1424741254.34 	8 	0.00511002540588
97 	1424741254.36 	1424741254.36 	2 	0.00485277175903
98 	1424741254.37 	1424741254.38 	7 	0.00521898269653
99 	1424741254.39 	1424741254.4 	1 	0.00506782531738
100 	1424741254.41 	1424741254.41 	7 	0.00511407852173
101 	1424741254.43 	1424741254.43 	8 	0.00499796867371
102 	1424741254.44 	1424741254.45 	2 	0.0050151348114
103 	1424741254.46 	1424741254.47 	1 	0.00513911247253
104 	1424741254.48 	1424741254.48 	7 	0.00496792793274
105 	1424741254.5 	1424741254.5 	5 	0.00476098060608
106 	1424741254.51 	1424741254.52 	3 	0.00502419471741
107 	1424741254.53 	1424741254.54 	5 	0.00488376617432
