Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 20:07:34.449052 	2015-02-27 20:07:34.453802 	1 	0:00:00.004750
2 	2015-02-27 20:07:34.465173 	2015-02-27 20:07:34.469917 	0 	0:00:00.004744
3 	2015-02-27 20:07:34.481044 	2015-02-27 20:07:34.485600 	7 	0:00:00.004556
4 	2015-02-27 20:07:34.496150 	2015-02-27 20:07:34.500807 	0 	0:00:00.004657
5 	2015-02-27 20:07:34.512024 	2015-02-27 20:07:34.516520 	8 	0:00:00.004496
6 	2015-02-27 20:07:34.527032 	2015-02-27 20:07:34.531487 	7 	0:00:00.004455
7 	2015-02-27 20:07:34.542067 	2015-02-27 20:07:34.546365 	3 	0:00:00.004298
8 	2015-02-27 20:07:34.557148 	2015-02-27 20:07:34.561702 	7 	0:00:00.004554
9 	2015-02-27 20:07:34.572052 	2015-02-27 20:07:34.577127 	2 	0:00:00.005075
10 	2015-02-27 20:07:34.588101 	2015-02-27 20:07:34.592723 	5 	0:00:00.004622
11 	2015-02-27 20:07:34.602978 	2015-02-27 20:07:34.609102 	1 	0:00:00.006124
12 	2015-02-27 20:07:34.621072 	2015-02-27 20:07:34.626465 	5 	0:00:00.005393
13 	2015-02-27 20:07:34.637097 	2015-02-27 20:07:34.641573 	0 	0:00:00.004476
14 	2015-02-27 20:07:34.652156 	2015-02-27 20:07:34.656587 	3 	0:00:00.004431
15 	2015-02-27 20:07:34.667067 	2015-02-27 20:07:34.671342 	4 	0:00:00.004275
16 	2015-02-27 20:07:34.682097 	2015-02-27 20:07:34.686816 	5 	0:00:00.004719
17 	2015-02-27 20:07:34.698084 	2015-02-27 20:07:34.702600 	6 	0:00:00.004516
18 	2015-02-27 20:07:34.713166 	2015-02-27 20:07:34.717733 	8 	0:00:00.004567
19 	2015-02-27 20:07:34.727986 	2015-02-27 20:07:34.732518 	4 	0:00:00.004532
20 	2015-02-27 20:07:34.743146 	2015-02-27 20:07:34.747564 	3 	0:00:00.004418
21 	2015-02-27 20:07:34.758120 	2015-02-27 20:07:34.763130 	6 	0:00:00.005010
22 	2015-02-27 20:07:34.774083 	2015-02-27 20:07:34.778335 	0 	0:00:00.004252
23 	2015-02-27 20:07:34.789088 	2015-02-27 20:07:34.794176 	7 	0:00:00.005088
24 	2015-02-27 20:07:34.805067 	2015-02-27 20:07:34.809248 	0 	0:00:00.004181
25 	2015-02-27 20:07:34.819962 	2015-02-27 20:07:34.826120 	9 	0:00:00.006158
26 	2015-02-27 20:07:34.837100 	2015-02-27 20:07:34.841564 	5 	0:00:00.004464
27 	2015-02-27 20:07:34.852073 	2015-02-27 20:07:34.857324 	3 	0:00:00.005251
28 	2015-02-27 20:07:34.868105 	2015-02-27 20:07:34.872437 	7 	0:00:00.004332
29 	2015-02-27 20:07:34.883095 	2015-02-27 20:07:34.888218 	6 	0:00:00.005123
30 	2015-02-27 20:07:34.899176 	2015-02-27 20:07:34.903469 	2 	0:00:00.004293
31 	2015-02-27 20:07:34.914077 	2015-02-27 20:07:34.919226 	3 	0:00:00.005149
32 	2015-02-27 20:07:34.929510 	2015-02-27 20:07:34.934043 	4 	0:00:00.004533
33 	2015-02-27 20:07:34.945176 	2015-02-27 20:07:34.950294 	7 	0:00:00.005118
34 	2015-02-27 20:07:34.961173 	2015-02-27 20:07:34.965656 	9 	0:00:00.004483
35 	2015-02-27 20:07:34.976110 	2015-02-27 20:07:34.981282 	5 	0:00:00.005172
36 	2015-02-27 20:07:34.992093 	2015-02-27 20:07:34.996380 	0 	0:00:00.004287
37 	2015-02-27 20:07:35.007100 	2015-02-27 20:07:35.012295 	3 	0:00:00.005195
38 	2015-02-27 20:07:35.023124 	2015-02-27 20:07:35.027648 	9 	0:00:00.004524
39 	2015-02-27 20:07:35.038135 	2015-02-27 20:07:35.043301 	0 	0:00:00.005166
40 	2015-02-27 20:07:35.054080 	2015-02-27 20:07:35.058538 	4 	0:00:00.004458
41 	2015-02-27 20:07:35.069086 	2015-02-27 20:07:35.073429 	1 	0:00:00.004343
42 	2015-02-27 20:07:35.084202 	2015-02-27 20:07:35.088565 	6 	0:00:00.004363
43 	2015-02-27 20:07:35.099113 	2015-02-27 20:07:35.104914 	1 	0:00:00.005801
44 	2015-02-27 20:07:35.116179 	2015-02-27 20:07:35.120866 	7 	0:00:00.004687
45 	2015-02-27 20:07:35.132017 	2015-02-27 20:07:35.137837 	5 	0:00:00.005820
46 	2015-02-27 20:07:35.148078 	2015-02-27 20:07:35.152360 	0 	0:00:00.004282
47 	2015-02-27 20:07:35.163133 	2015-02-27 20:07:35.168254 	4 	0:00:00.005121
48 	2015-02-27 20:07:35.179166 	2015-02-27 20:07:35.183486 	5 	0:00:00.004320
49 	2015-02-27 20:07:35.194081 	2015-02-27 20:07:35.200126 	0 	0:00:00.006045
50 	2015-02-27 20:07:35.211094 	2015-02-27 20:07:35.215475 	5 	0:00:00.004381
51 	2015-02-27 20:07:35.226114 	2015-02-27 20:07:35.229987 	2 	0:00:00.003873
52 	2015-02-27 20:07:35.241110 	2015-02-27 20:07:35.245326 	7 	0:00:00.004216
53 	2015-02-27 20:07:35.256108 	2015-02-27 20:07:35.259756 	9 	0:00:00.003648
54 	2015-02-27 20:07:35.270147 	2015-02-27 20:07:35.274381 	8 	0:00:00.004234
55 	2015-02-27 20:07:35.285084 	2015-02-27 20:07:35.289663 	5 	0:00:00.004579
56 	2015-02-27 20:07:35.300156 	2015-02-27 20:07:35.304476 	9 	0:00:00.004320
57 	2015-02-27 20:07:35.315118 	2015-02-27 20:07:35.319628 	6 	0:00:00.004510
58 	2015-02-27 20:07:35.330154 	2015-02-27 20:07:35.334503 	3 	0:00:00.004349
59 	2015-02-27 20:07:35.345148 	2015-02-27 20:07:35.349775 	4 	0:00:00.004627
60 	2015-02-27 20:07:35.360136 	2015-02-27 20:07:35.364500 	2 	0:00:00.004364
61 	2015-02-27 20:07:35.375107 	2015-02-27 20:07:35.379697 	1 	0:00:00.004590
62 	2015-02-27 20:07:35.390122 	2015-02-27 20:07:35.394669 	9 	0:00:00.004547
63 	2015-02-27 20:07:35.405106 	2015-02-27 20:07:35.409915 	5 	0:00:00.004809
64 	2015-02-27 20:07:35.422042 	2015-02-27 20:07:35.426777 	6 	0:00:00.004735
