Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 19:59:41.837685 	2015-02-27 19:59:41.841166 	1 	0:00:00.003481
2 	2015-02-27 19:59:41.851960 	2015-02-27 19:59:41.855709 	7 	0:00:00.003749
3 	2015-02-27 19:59:41.866008 	2015-02-27 19:59:41.869620 	4 	0:00:00.003612
4 	2015-02-27 19:59:41.879932 	2015-02-27 19:59:41.883691 	8 	0:00:00.003759
5 	2015-02-27 19:59:41.894906 	2015-02-27 19:59:41.898624 	2 	0:00:00.003718
6 	2015-02-27 19:59:41.909025 	2015-02-27 19:59:41.912746 	9 	0:00:00.003721
7 	2015-02-27 19:59:41.923938 	2015-02-27 19:59:41.928325 	2 	0:00:00.004387
8 	2015-02-27 19:59:41.938975 	2015-02-27 19:59:41.942594 	7 	0:00:00.003619
9 	2015-02-27 19:59:41.953775 	2015-02-27 19:59:41.957986 	9 	0:00:00.004211
10 	2015-02-27 19:59:41.968984 	2015-02-27 19:59:41.972648 	6 	0:00:00.003664
11 	2015-02-27 19:59:41.982905 	2015-02-27 19:59:41.986486 	2 	0:00:00.003581
12 	2015-02-27 19:59:41.996994 	2015-02-27 19:59:42.000603 	6 	0:00:00.003609
13 	2015-02-27 19:59:42.010945 	2015-02-27 19:59:42.014452 	2 	0:00:00.003507
14 	2015-02-27 19:59:42.024947 	2015-02-27 19:59:42.028581 	5 	0:00:00.003634
15 	2015-02-27 19:59:42.038963 	2015-02-27 19:59:42.042608 	1 	0:00:00.003645
16 	2015-02-27 19:59:42.052871 	2015-02-27 19:59:42.056615 	0 	0:00:00.003744
17 	2015-02-27 19:59:42.066978 	2015-02-27 19:59:42.070610 	8 	0:00:00.003632
18 	2015-02-27 19:59:42.080921 	2015-02-27 19:59:42.084717 	7 	0:00:00.003796
19 	2015-02-27 19:59:42.094997 	2015-02-27 19:59:42.098586 	5 	0:00:00.003589
20 	2015-02-27 19:59:42.109762 	2015-02-27 19:59:42.120178 	0 	0:00:00.010416
21 	2015-02-27 19:59:42.131083 	2015-02-27 19:59:42.134742 	4 	0:00:00.003659
22 	2015-02-27 19:59:42.144968 	2015-02-27 19:59:42.148623 	8 	0:00:00.003655
23 	2015-02-27 19:59:42.158951 	2015-02-27 19:59:42.162574 	6 	0:00:00.003623
24 	2015-02-27 19:59:42.173049 	2015-02-27 19:59:42.177014 	4 	0:00:00.003965
25 	2015-02-27 19:59:42.187985 	2015-02-27 19:59:42.191760 	6 	0:00:00.003775
26 	2015-02-27 19:59:42.202871 	2015-02-27 19:59:42.206596 	7 	0:00:00.003725
27 	2015-02-27 19:59:42.217032 	2015-02-27 19:59:42.220910 	0 	0:00:00.003878
28 	2015-02-27 19:59:42.231943 	2015-02-27 19:59:42.235668 	8 	0:00:00.003725
29 	2015-02-27 19:59:42.246047 	2015-02-27 19:59:42.249882 	0 	0:00:00.003835
30 	2015-02-27 19:59:42.260970 	2015-02-27 19:59:42.264754 	3 	0:00:00.003784
31 	2015-02-27 19:59:42.275993 	2015-02-27 19:59:42.279768 	7 	0:00:00.003775
32 	2015-02-27 19:59:42.290998 	2015-02-27 19:59:42.294745 	2 	0:00:00.003747
33 	2015-02-27 19:59:42.306022 	2015-02-27 19:59:42.309646 	0 	0:00:00.003624
34 	2015-02-27 19:59:42.320012 	2015-02-27 19:59:42.323614 	3 	0:00:00.003602
35 	2015-02-27 19:59:42.334018 	2015-02-27 19:59:42.337614 	8 	0:00:00.003596
36 	2015-02-27 19:59:42.347981 	2015-02-27 19:59:42.351763 	9 	0:00:00.003782
37 	2015-02-27 19:59:42.362978 	2015-02-27 19:59:42.366710 	3 	0:00:00.003732
38 	2015-02-27 19:59:42.376990 	2015-02-27 19:59:42.380599 	8 	0:00:00.003609
39 	2015-02-27 19:59:42.390938 	2015-02-27 19:59:42.394637 	1 	0:00:00.003699
40 	2015-02-27 19:59:42.405081 	2015-02-27 19:59:42.408732 	2 	0:00:00.003651
41 	2015-02-27 19:59:42.418898 	2015-02-27 19:59:42.425659 	7 	0:00:00.006761
42 	2015-02-27 19:59:42.436004 	2015-02-27 19:59:42.439786 	4 	0:00:00.003782
43 	2015-02-27 19:59:42.451068 	2015-02-27 19:59:42.454842 	9 	0:00:00.003774
44 	2015-02-27 19:59:42.466068 	2015-02-27 19:59:42.469807 	5 	0:00:00.003739
45 	2015-02-27 19:59:42.481021 	2015-02-27 19:59:42.484888 	7 	0:00:00.003867
46 	2015-02-27 19:59:42.496081 	2015-02-27 19:59:42.499855 	1 	0:00:00.003774
47 	2015-02-27 19:59:42.511112 	2015-02-27 19:59:42.515181 	0 	0:00:00.004069
48 	2015-02-27 19:59:42.526131 	2015-02-27 19:59:42.529962 	9 	0:00:00.003831
49 	2015-02-27 19:59:42.541064 	2015-02-27 19:59:42.544796 	7 	0:00:00.003732
50 	2015-02-27 19:59:42.556076 	2015-02-27 19:59:42.559832 	8 	0:00:00.003756
51 	2015-02-27 19:59:42.571006 	2015-02-27 19:59:42.574902 	4 	0:00:00.003896
52 	2015-02-27 19:59:42.585068 	2015-02-27 19:59:42.588897 	3 	0:00:00.003829
53 	2015-02-27 19:59:42.600010 	2015-02-27 19:59:42.603695 	7 	0:00:00.003685
54 	2015-02-27 19:59:42.615013 	2015-02-27 19:59:42.618661 	4 	0:00:00.003648
55 	2015-02-27 19:59:42.628991 	2015-02-27 19:59:42.632616 	1 	0:00:00.003625
