Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 20:25:20.739971 	2015-02-27 20:25:20.744988 	2 	0:00:00.005017
2 	2015-02-27 20:25:20.756046 	2015-02-27 20:25:20.760663 	7 	0:00:00.004617
3 	2015-02-27 20:25:20.807310 	2015-02-27 20:25:20.813652 	4 	0:00:00.006342
4 	2015-02-27 20:25:20.824008 	2015-02-27 20:25:20.828383 	7 	0:00:00.004375
5 	2015-02-27 20:25:20.839014 	2015-02-27 20:25:20.843533 	0 	0:00:00.004519
6 	2015-02-27 20:25:20.854031 	2015-02-27 20:25:20.858200 	5 	0:00:00.004169
7 	2015-02-27 20:25:20.869047 	2015-02-27 20:25:20.873647 	9 	0:00:00.004600
8 	2015-02-27 20:25:20.883990 	2015-02-27 20:25:20.888465 	3 	0:00:00.004475
9 	2015-02-27 20:25:20.899088 	2015-02-27 20:25:20.903612 	5 	0:00:00.004524
10 	2015-02-27 20:25:20.914103 	2015-02-27 20:25:20.918513 	2 	0:00:00.004410
11 	2015-02-27 20:25:20.929148 	2015-02-27 20:25:20.933650 	7 	0:00:00.004502
12 	2015-02-27 20:25:20.944094 	2015-02-27 20:25:20.948564 	6 	0:00:00.004470
13 	2015-02-27 20:25:20.959019 	2015-02-27 20:25:20.964347 	0 	0:00:00.005328
14 	2015-02-27 20:25:20.974932 	2015-02-27 20:25:20.979269 	9 	0:00:00.004337
15 	2015-02-27 20:25:20.990050 	2015-02-27 20:25:20.994636 	5 	0:00:00.004586
16 	2015-02-27 20:25:21.005052 	2015-02-27 20:25:21.009370 	8 	0:00:00.004318
17 	2015-02-27 20:25:21.020033 	2015-02-27 20:25:21.024664 	7 	0:00:00.004631
18 	2015-02-27 20:25:21.035104 	2015-02-27 20:25:21.039459 	8 	0:00:00.004355
19 	2015-02-27 20:25:21.049935 	2015-02-27 20:25:21.054340 	6 	0:00:00.004405
20 	2015-02-27 20:25:21.064965 	2015-02-27 20:25:21.069278 	9 	0:00:00.004313
21 	2015-02-27 20:25:21.079938 	2015-02-27 20:25:21.084895 	0 	0:00:00.004957
22 	2015-02-27 20:25:21.095917 	2015-02-27 20:25:21.100238 	3 	0:00:00.004321
23 	2015-02-27 20:25:21.110527 	2015-02-27 20:25:21.116108 	5 	0:00:00.005581
24 	2015-02-27 20:25:21.127175 	2015-02-27 20:25:21.131529 	9 	0:00:00.004354
25 	2015-02-27 20:25:21.141913 	2015-02-27 20:25:21.148014 	0 	0:00:00.006101
26 	2015-02-27 20:25:21.158681 	2015-02-27 20:25:21.163048 	9 	0:00:00.004367
27 	2015-02-27 20:25:21.178410 	2015-02-27 20:25:21.188752 	6 	0:00:00.010342
28 	2015-02-27 20:25:21.199932 	2015-02-27 20:25:21.204283 	3 	0:00:00.004351
29 	2015-02-27 20:25:21.218850 	2015-02-27 20:25:21.223104 	5 	0:00:00.004254
30 	2015-02-27 20:25:21.233925 	2015-02-27 20:25:21.238192 	8 	0:00:00.004267
31 	2015-02-27 20:25:21.248780 	2015-02-27 20:25:21.253268 	1 	0:00:00.004488
32 	2015-02-27 20:25:21.263814 	2015-02-27 20:25:21.289511 	3 	0:00:00.025697
33 	2015-02-27 20:25:21.314824 	2015-02-27 20:25:21.319241 	0 	0:00:00.004417
34 	2015-02-27 20:25:21.329982 	2015-02-27 20:25:21.334200 	6 	0:00:00.004218
35 	2015-02-27 20:25:21.344992 	2015-02-27 20:25:21.349698 	3 	0:00:00.004706
36 	2015-02-27 20:25:21.361020 	2015-02-27 20:25:21.365377 	9 	0:00:00.004357
37 	2015-02-27 20:25:21.375994 	2015-02-27 20:25:21.381070 	3 	0:00:00.005076
38 	2015-02-27 20:25:21.392000 	2015-02-27 20:25:21.396232 	6 	0:00:00.004232
39 	2015-02-27 20:25:21.407808 	2015-02-27 20:25:21.412272 	8 	0:00:00.004464
40 	2015-02-27 20:25:21.423154 	2015-02-27 20:25:21.427611 	6 	0:00:00.004457
41 	2015-02-27 20:25:21.438910 	2015-02-27 20:25:21.444223 	4 	0:00:00.005313
42 	2015-02-27 20:25:21.455159 	2015-02-27 20:25:21.459575 	9 	0:00:00.004416
43 	2015-02-27 20:25:21.470007 	2015-02-27 20:25:21.475129 	5 	0:00:00.005122
44 	2015-02-27 20:25:21.486018 	2015-02-27 20:25:21.490703 	9 	0:00:00.004685
45 	2015-02-27 20:25:21.501088 	2015-02-27 20:25:21.506062 	8 	0:00:00.004974
46 	2015-02-27 20:25:21.517130 	2015-02-27 20:25:21.521534 	2 	0:00:00.004404
47 	2015-02-27 20:25:21.532023 	2015-02-27 20:25:21.536444 	0 	0:00:00.004421
48 	2015-02-27 20:25:21.547119 	2015-02-27 20:25:21.551537 	7 	0:00:00.004418
49 	2015-02-27 20:25:21.562095 	2015-02-27 20:25:21.566428 	5 	0:00:00.004333
50 	2015-02-27 20:25:21.577148 	2015-02-27 20:25:21.581534 	9 	0:00:00.004386
51 	2015-02-27 20:25:21.592089 	2015-02-27 20:25:21.597064 	6 	0:00:00.004975
52 	2015-02-27 20:25:21.608044 	2015-02-27 20:25:21.612435 	1 	0:00:00.004391
53 	2015-02-27 20:25:21.623036 	2015-02-27 20:25:21.627605 	2 	0:00:00.004569
54 	2015-02-27 20:25:21.638043 	2015-02-27 20:25:21.642255 	1 	0:00:00.004212
55 	2015-02-27 20:25:21.653038 	2015-02-27 20:25:21.657692 	0 	0:00:00.004654
56 	2015-02-27 20:25:21.668067 	2015-02-27 20:25:21.672450 	7 	0:00:00.004383
57 	2015-02-27 20:25:21.682998 	2015-02-27 20:25:21.691043 	3 	0:00:00.008045
58 	2015-02-27 20:25:21.702056 	2015-02-27 20:25:21.706417 	7 	0:00:00.004361
59 	2015-02-27 20:25:21.716996 	2015-02-27 20:25:21.721811 	5 	0:00:00.004815
60 	2015-02-27 20:25:21.733059 	2015-02-27 20:25:21.737346 	8 	0:00:00.004287
61 	2015-02-27 20:25:21.748038 	2015-02-27 20:25:21.753068 	2 	0:00:00.005030
62 	2015-02-27 20:25:21.764073 	2015-02-27 20:25:21.768427 	0 	0:00:00.004354
63 	2015-02-27 20:25:21.779071 	2015-02-27 20:25:21.783745 	6 	0:00:00.004674
64 	2015-02-27 20:25:21.794069 	2015-02-27 20:25:21.798426 	0 	0:00:00.004357
65 	2015-02-27 20:25:21.809115 	2015-02-27 20:25:21.813727 	6 	0:00:00.004612
66 	2015-02-27 20:25:21.824050 	2015-02-27 20:25:21.828404 	5 	0:00:00.004354
67 	2015-02-27 20:25:21.839051 	2015-02-27 20:25:21.843586 	7 	0:00:00.004535
68 	2015-02-27 20:25:21.854091 	2015-02-27 20:25:21.858398 	0 	0:00:00.004307
69 	2015-02-27 20:25:21.869053 	2015-02-27 20:25:21.873521 	7 	0:00:00.004468
70 	2015-02-27 20:25:21.884077 	2015-02-27 20:25:21.888441 	1 	0:00:00.004364
71 	2015-02-27 20:25:21.899014 	2015-02-27 20:25:21.903459 	0 	0:00:00.004445
72 	2015-02-27 20:25:21.914113 	2015-02-27 20:25:21.918594 	1 	0:00:00.004481
73 	2015-02-27 20:25:21.929004 	2015-02-27 20:25:21.933752 	4 	0:00:00.004748
74 	2015-02-27 20:25:21.944054 	2015-02-27 20:25:21.948420 	3 	0:00:00.004366
75 	2015-02-27 20:25:21.959040 	2015-02-27 20:25:21.963695 	2 	0:00:00.004655
76 	2015-02-27 20:25:21.974047 	2015-02-27 20:25:21.978424 	5 	0:00:00.004377
77 	2015-02-27 20:25:21.989108 	2015-02-27 20:25:21.993671 	9 	0:00:00.004563
78 	2015-02-27 20:25:22.004173 	2015-02-27 20:25:22.009044 	2 	0:00:00.004871
79 	2015-02-27 20:25:22.020118 	2015-02-27 20:25:22.024694 	4 	0:00:00.004576
80 	2015-02-27 20:25:22.035027 	2015-02-27 20:25:22.039333 	9 	0:00:00.004306
81 	2015-02-27 20:25:22.050095 	2015-02-27 20:25:22.054825 	1 	0:00:00.004730
82 	2015-02-27 20:25:22.066027 	2015-02-27 20:25:22.070260 	3 	0:00:00.004233
83 	2015-02-27 20:25:22.081042 	2015-02-27 20:25:22.085653 	8 	0:00:00.004611
84 	2015-02-27 20:25:22.096021 	2015-02-27 20:25:22.100457 	7 	0:00:00.004436
85 	2015-02-27 20:25:22.111052 	2015-02-27 20:25:22.115641 	6 	0:00:00.004589
86 	2015-02-27 20:25:22.126057 	2015-02-27 20:25:22.130445 	4 	0:00:00.004388
87 	2015-02-27 20:25:22.141061 	2015-02-27 20:25:22.145646 	5 	0:00:00.004585
88 	2015-02-27 20:25:22.159233 	2015-02-27 20:25:22.163596 	6 	0:00:00.004363
89 	2015-02-27 20:25:22.174017 	2015-02-27 20:25:22.178530 	3 	0:00:00.004513
90 	2015-02-27 20:25:22.189130 	2015-02-27 20:25:22.193547 	7 	0:00:00.004417
91 	2015-02-27 20:25:22.204084 	2015-02-27 20:25:22.208716 	6 	0:00:00.004632
92 	2015-02-27 20:25:22.219023 	2015-02-27 20:25:22.223779 	9 	0:00:00.004756
93 	2015-02-27 20:25:22.234066 	2015-02-27 20:25:22.238743 	4 	0:00:00.004677
94 	2015-02-27 20:25:22.249122 	2015-02-27 20:25:22.253464 	6 	0:00:00.004342
95 	2015-02-27 20:25:22.264075 	2015-02-27 20:25:22.268657 	1 	0:00:00.004582
96 	2015-02-27 20:25:22.279039 	2015-02-27 20:25:22.284145 	8 	0:00:00.005106
97 	2015-02-27 20:25:22.295199 	2015-02-27 20:25:22.299832 	9 	0:00:00.004633
