Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 19:45:52.777695 	2015-02-27 19:45:52.781523 	8 	0:00:00.003828
2 	2015-02-27 19:45:52.792347 	2015-02-27 19:45:52.796396 	3 	0:00:00.004049
3 	2015-02-27 19:45:52.807425 	2015-02-27 19:45:52.811692 	4 	0:00:00.004267
4 	2015-02-27 19:45:52.822495 	2015-02-27 19:45:52.826649 	3 	0:00:00.004154
5 	2015-02-27 19:45:52.837402 	2015-02-27 19:45:52.842477 	0 	0:00:00.005075
6 	2015-02-27 19:45:52.853431 	2015-02-27 19:45:52.858095 	8 	0:00:00.004664
7 	2015-02-27 19:45:52.868434 	2015-02-27 19:45:52.873478 	9 	0:00:00.005044
8 	2015-02-27 19:45:52.884460 	2015-02-27 19:45:52.889108 	6 	0:00:00.004648
9 	2015-02-27 19:45:52.900375 	2015-02-27 19:45:52.904584 	4 	0:00:00.004209
10 	2015-02-27 19:45:52.915469 	2015-02-27 19:45:52.919397 	5 	0:00:00.003928
11 	2015-02-27 19:45:52.930518 	2015-02-27 19:45:52.934488 	0 	0:00:00.003970
12 	2015-02-27 19:45:52.945493 	2015-02-27 19:45:52.949286 	1 	0:00:00.003793
13 	2015-02-27 19:45:52.960506 	2015-02-27 19:45:52.964481 	7 	0:00:00.003975
14 	2015-02-27 19:45:52.975484 	2015-02-27 19:45:52.979291 	1 	0:00:00.003807
15 	2015-02-27 19:45:52.990454 	2015-02-27 19:45:52.994465 	7 	0:00:00.004011
16 	2015-02-27 19:45:53.004703 	2015-02-27 19:45:53.008565 	5 	0:00:00.003862
17 	2015-02-27 19:45:53.019472 	2015-02-27 19:45:53.023313 	0 	0:00:00.003841
18 	2015-02-27 19:45:53.034466 	2015-02-27 19:45:53.038247 	4 	0:00:00.003781
19 	2015-02-27 19:45:53.048862 	2015-02-27 19:45:53.052615 	1 	0:00:00.003753
20 	2015-02-27 19:45:53.063377 	2015-02-27 19:45:53.067181 	8 	0:00:00.003804
21 	2015-02-27 19:45:53.078507 	2015-02-27 19:45:53.082836 	7 	0:00:00.004329
22 	2015-02-27 19:45:53.094435 	2015-02-27 19:45:53.098262 	4 	0:00:00.003827
23 	2015-02-27 19:45:53.109507 	2015-02-27 19:45:53.113223 	2 	0:00:00.003716
24 	2015-02-27 19:45:53.124422 	2015-02-27 19:45:53.128183 	0 	0:00:00.003761
25 	2015-02-27 19:45:53.139518 	2015-02-27 19:45:53.143158 	6 	0:00:00.003640
26 	2015-02-27 19:45:53.154347 	2015-02-27 19:45:53.158052 	5 	0:00:00.003705
27 	2015-02-27 19:45:53.168337 	2015-02-27 19:45:53.171915 	6 	0:00:00.003578
28 	2015-02-27 19:45:53.182374 	2015-02-27 19:45:53.186040 	3 	0:00:00.003666
29 	2015-02-27 19:45:53.196405 	2015-02-27 19:45:53.200034 	7 	0:00:00.003629
30 	2015-02-27 19:45:53.210416 	2015-02-27 19:45:53.214444 	6 	0:00:00.004028
31 	2015-02-27 19:45:53.225418 	2015-02-27 19:45:53.229051 	7 	0:00:00.003633
32 	2015-02-27 19:45:53.239373 	2015-02-27 19:45:53.243400 	6 	0:00:00.004027
33 	2015-02-27 19:45:53.254369 	2015-02-27 19:45:53.257931 	8 	0:00:00.003562
34 	2015-02-27 19:45:53.268334 	2015-02-27 19:45:53.271873 	4 	0:00:00.003539
35 	2015-02-27 19:45:53.282403 	2015-02-27 19:45:53.286062 	6 	0:00:00.003659
36 	2015-02-27 19:45:53.296401 	2015-02-27 19:45:53.299892 	2 	0:00:00.003491
37 	2015-02-27 19:45:53.310412 	2015-02-27 19:45:53.314176 	9 	0:00:00.003764
38 	2015-02-27 19:45:53.325399 	2015-02-27 19:45:53.328900 	6 	0:00:00.003501
39 	2015-02-27 19:45:53.339746 	2015-02-27 19:45:53.344136 	0 	0:00:00.004390
40 	2015-02-27 19:45:53.355363 	2015-02-27 19:45:53.358917 	9 	0:00:00.003554
41 	2015-02-27 19:45:53.369361 	2015-02-27 19:45:53.373543 	7 	0:00:00.004182
42 	2015-02-27 19:45:53.384400 	2015-02-27 19:45:53.388048 	5 	0:00:00.003648
43 	2015-02-27 19:45:53.398323 	2015-02-27 19:45:53.402488 	3 	0:00:00.004165
44 	2015-02-27 19:45:53.413451 	2015-02-27 19:45:53.417146 	4 	0:00:00.003695
45 	2015-02-27 19:45:53.428374 	2015-02-27 19:45:53.432458 	1 	0:00:00.004084
46 	2015-02-27 19:45:53.443405 	2015-02-27 19:45:53.447016 	8 	0:00:00.003611
47 	2015-02-27 19:45:53.457351 	2015-02-27 19:45:53.461040 	5 	0:00:00.003689
48 	2015-02-27 19:45:53.471463 	2015-02-27 19:45:53.475064 	1 	0:00:00.003601
49 	2015-02-27 19:45:53.485358 	2015-02-27 19:45:53.488904 	8 	0:00:00.003546
50 	2015-02-27 19:45:53.499411 	2015-02-27 19:45:53.503037 	2 	0:00:00.003626
51 	2015-02-27 19:45:53.513381 	2015-02-27 19:45:53.517025 	1 	0:00:00.003644
52 	2015-02-27 19:45:53.527330 	2015-02-27 19:45:53.531060 	3 	0:00:00.003730
53 	2015-02-27 19:45:53.541727 	2015-02-27 19:45:53.545422 	2 	0:00:00.003695
54 	2015-02-27 19:45:53.556876 	2015-02-27 19:45:53.560623 	7 	0:00:00.003747
55 	2015-02-27 19:45:53.571492 	2015-02-27 19:45:53.575276 	6 	0:00:00.003784
56 	2015-02-27 19:45:53.586380 	2015-02-27 19:45:53.593154 	4 	0:00:00.006774
57 	2015-02-27 19:45:53.604480 	2015-02-27 19:45:53.608271 	1 	0:00:00.003791
58 	2015-02-27 19:45:53.619410 	2015-02-27 19:45:53.623296 	9 	0:00:00.003886
59 	2015-02-27 19:45:53.634476 	2015-02-27 19:45:53.638271 	5 	0:00:00.003795
60 	2015-02-27 19:45:53.648984 	2015-02-27 19:45:53.653921 	8 	0:00:00.004937
61 	2015-02-27 19:45:53.665782 	2015-02-27 19:45:53.669811 	9 	0:00:00.004029
62 	2015-02-27 19:45:53.680542 	2015-02-27 19:45:53.684480 	6 	0:00:00.003938
63 	2015-02-27 19:45:53.695516 	2015-02-27 19:45:53.699197 	3 	0:00:00.003681
64 	2015-02-27 19:45:53.711319 	2015-02-27 19:45:53.715593 	8 	0:00:00.004274
65 	2015-02-27 19:45:53.726488 	2015-02-27 19:45:53.730139 	0 	0:00:00.003651
66 	2015-02-27 19:45:53.740491 	2015-02-27 19:45:53.745440 	8 	0:00:00.004949
67 	2015-02-27 19:45:53.756813 	2015-02-27 19:45:53.760761 	1 	0:00:00.003948
68 	2015-02-27 19:45:53.771428 	2015-02-27 19:45:53.775468 	4 	0:00:00.004040
69 	2015-02-27 19:45:53.786487 	2015-02-27 19:45:53.790317 	3 	0:00:00.003830
70 	2015-02-27 19:45:53.801399 	2015-02-27 19:45:53.805425 	8 	0:00:00.004026
71 	2015-02-27 19:45:53.816494 	2015-02-27 19:45:53.820285 	4 	0:00:00.003791
72 	2015-02-27 19:45:53.831405 	2015-02-27 19:45:53.835274 	6 	0:00:00.003869
73 	2015-02-27 19:45:53.845513 	2015-02-27 19:45:53.849125 	0 	0:00:00.003612
74 	2015-02-27 19:45:53.859437 	2015-02-27 19:45:53.862913 	3 	0:00:00.003476
75 	2015-02-27 19:45:53.873596 	2015-02-27 19:45:53.877399 	7 	0:00:00.003803
76 	2015-02-27 19:45:53.888410 	2015-02-27 19:45:53.891865 	4 	0:00:00.003455
77 	2015-02-27 19:45:53.902387 	2015-02-27 19:45:53.906040 	9 	0:00:00.003653
78 	2015-02-27 19:45:53.916435 	2015-02-27 19:45:53.920016 	5 	0:00:00.003581
79 	2015-02-27 19:45:53.930343 	2015-02-27 19:45:53.934470 	4 	0:00:00.004127
80 	2015-02-27 19:45:53.945561 	2015-02-27 19:45:53.949131 	2 	0:00:00.003570
81 	2015-02-27 19:45:53.959405 	2015-02-27 19:45:53.963471 	8 	0:00:00.004066
82 	2015-02-27 19:45:53.974470 	2015-02-27 19:45:53.978283 	7 	0:00:00.003813
83 	2015-02-27 19:45:53.989417 	2015-02-27 19:45:53.993444 	9 	0:00:00.004027
84 	2015-02-27 19:45:54.004465 	2015-02-27 19:45:54.008296 	2 	0:00:00.003831
85 	2015-02-27 19:45:54.019393 	2015-02-27 19:45:54.023522 	5 	0:00:00.004129
86 	2015-02-27 19:45:54.034543 	2015-02-27 19:45:54.038194 	6 	0:00:00.003651
87 	2015-02-27 19:45:54.049513 	2015-02-27 19:45:54.053452 	2 	0:00:00.003939
88 	2015-02-27 19:45:54.064522 	2015-02-27 19:45:54.068217 	0 	0:00:00.003695
89 	2015-02-27 19:45:54.079429 	2015-02-27 19:45:54.083085 	3 	0:00:00.003656
90 	2015-02-27 19:45:54.093445 	2015-02-27 19:45:54.097124 	2 	0:00:00.003679
91 	2015-02-27 19:45:54.107372 	2015-02-27 19:45:54.110901 	5 	0:00:00.003529
92 	2015-02-27 19:45:54.121420 	2015-02-27 19:45:54.125153 	7 	0:00:00.003733
93 	2015-02-27 19:45:54.135402 	2015-02-27 19:45:54.138889 	5 	0:00:00.003487
94 	2015-02-27 19:45:54.149409 	2015-02-27 19:45:54.153093 	9 	0:00:00.003684
95 	2015-02-27 19:45:54.163460 	2015-02-27 19:45:54.167000 	7 	0:00:00.003540
96 	2015-02-27 19:45:54.177368 	2015-02-27 19:45:54.181464 	3 	0:00:00.004096
97 	2015-02-27 19:45:54.192520 	2015-02-27 19:45:54.196174 	0 	0:00:00.003654
