Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 20:11:03.099582 	2015-02-27 20:11:03.103480 	6 	0:00:00.003898
2 	2015-02-27 20:11:03.113856 	2015-02-27 20:11:03.117533 	1 	0:00:00.003677
3 	2015-02-27 20:11:03.127862 	2015-02-27 20:11:03.132094 	5 	0:00:00.004232
4 	2015-02-27 20:11:03.142760 	2015-02-27 20:11:03.146706 	6 	0:00:00.003946
5 	2015-02-27 20:11:03.160622 	2015-02-27 20:11:03.164563 	1 	0:00:00.003941
6 	2015-02-27 20:11:03.174929 	2015-02-27 20:11:03.178623 	2 	0:00:00.003694
7 	2015-02-27 20:11:03.189846 	2015-02-27 20:11:03.193401 	0 	0:00:00.003555
8 	2015-02-27 20:11:03.203954 	2015-02-27 20:11:03.207650 	5 	0:00:00.003696
9 	2015-02-27 20:11:03.218917 	2015-02-27 20:11:03.222595 	3 	0:00:00.003678
10 	2015-02-27 20:11:03.232928 	2015-02-27 20:11:03.236581 	4 	0:00:00.003653
11 	2015-02-27 20:11:03.246891 	2015-02-27 20:11:03.250516 	6 	0:00:00.003625
12 	2015-02-27 20:11:03.260868 	2015-02-27 20:11:03.264303 	2 	0:00:00.003435
13 	2015-02-27 20:11:03.274835 	2015-02-27 20:11:03.278159 	8 	0:00:00.003324
14 	2015-02-27 20:11:03.288810 	2015-02-27 20:11:03.292716 	1 	0:00:00.003906
15 	2015-02-27 20:11:03.303855 	2015-02-27 20:11:03.307380 	4 	0:00:00.003525
16 	2015-02-27 20:11:03.317809 	2015-02-27 20:11:03.322049 	6 	0:00:00.004240
17 	2015-02-27 20:11:03.332893 	2015-02-27 20:11:03.336450 	1 	0:00:00.003557
18 	2015-02-27 20:11:03.346949 	2015-02-27 20:11:03.350949 	2 	0:00:00.004000
19 	2015-02-27 20:11:03.361857 	2015-02-27 20:11:03.365350 	8 	0:00:00.003493
20 	2015-02-27 20:11:03.375772 	2015-02-27 20:11:03.379936 	5 	0:00:00.004164
21 	2015-02-27 20:11:03.390890 	2015-02-27 20:11:03.394473 	3 	0:00:00.003583
22 	2015-02-27 20:11:03.404859 	2015-02-27 20:11:03.408907 	8 	0:00:00.004048
23 	2015-02-27 20:11:03.419919 	2015-02-27 20:11:03.423450 	9 	0:00:00.003531
24 	2015-02-27 20:11:03.433894 	2015-02-27 20:11:03.437890 	2 	0:00:00.003996
25 	2015-02-27 20:11:03.448904 	2015-02-27 20:11:03.452608 	9 	0:00:00.003704
26 	2015-02-27 20:11:03.462875 	2015-02-27 20:11:03.466365 	1 	0:00:00.003490
27 	2015-02-27 20:11:03.476841 	2015-02-27 20:11:03.480446 	2 	0:00:00.003605
28 	2015-02-27 20:11:03.490841 	2015-02-27 20:11:03.494352 	1 	0:00:00.003511
29 	2015-02-27 20:11:03.504812 	2015-02-27 20:11:03.508603 	2 	0:00:00.003791
30 	2015-02-27 20:11:03.518863 	2015-02-27 20:11:03.522301 	1 	0:00:00.003438
31 	2015-02-27 20:11:03.532855 	2015-02-27 20:11:03.536610 	9 	0:00:00.003755
32 	2015-02-27 20:11:03.547898 	2015-02-27 20:11:03.551358 	2 	0:00:00.003460
33 	2015-02-27 20:11:03.561755 	2015-02-27 20:11:03.566056 	1 	0:00:00.004301
34 	2015-02-27 20:11:03.576864 	2015-02-27 20:11:03.580612 	0 	0:00:00.003748
35 	2015-02-27 20:11:03.590792 	2015-02-27 20:11:03.594363 	4 	0:00:00.003571
36 	2015-02-27 20:11:03.604875 	2015-02-27 20:11:03.608605 	8 	0:00:00.003730
37 	2015-02-27 20:11:03.618842 	2015-02-27 20:11:03.622814 	5 	0:00:00.003972
38 	2015-02-27 20:11:03.633896 	2015-02-27 20:11:03.637593 	1 	0:00:00.003697
39 	2015-02-27 20:11:03.647914 	2015-02-27 20:11:03.651452 	2 	0:00:00.003538
40 	2015-02-27 20:11:03.661878 	2015-02-27 20:11:03.665519 	6 	0:00:00.003641
41 	2015-02-27 20:11:03.675879 	2015-02-27 20:11:03.679330 	5 	0:00:00.003451
42 	2015-02-27 20:11:03.689834 	2015-02-27 20:11:03.693609 	2 	0:00:00.003775
43 	2015-02-27 20:11:03.703844 	2015-02-27 20:11:03.707337 	8 	0:00:00.003493
44 	2015-02-27 20:11:03.717819 	2015-02-27 20:11:03.721958 	7 	0:00:00.004139
45 	2015-02-27 20:11:03.732888 	2015-02-27 20:11:03.736502 	4 	0:00:00.003614
46 	2015-02-27 20:11:03.747187 	2015-02-27 20:11:03.750926 	6 	0:00:00.003739
47 	2015-02-27 20:11:03.761895 	2015-02-27 20:11:03.765344 	8 	0:00:00.003449
48 	2015-02-27 20:11:03.775846 	2015-02-27 20:11:03.779886 	5 	0:00:00.004040
49 	2015-02-27 20:11:03.790910 	2015-02-27 20:11:03.794436 	6 	0:00:00.003526
50 	2015-02-27 20:11:03.804876 	2015-02-27 20:11:03.808445 	8 	0:00:00.003569
51 	2015-02-27 20:11:03.818863 	2015-02-27 20:11:03.822473 	0 	0:00:00.003610
52 	2015-02-27 20:11:03.832866 	2015-02-27 20:11:03.836326 	7 	0:00:00.003460
53 	2015-02-27 20:11:03.847427 	2015-02-27 20:11:03.850993 	1 	0:00:00.003566
54 	2015-02-27 20:11:03.861850 	2015-02-27 20:11:03.865358 	8 	0:00:00.003508
55 	2015-02-27 20:11:03.875854 	2015-02-27 20:11:03.879483 	2 	0:00:00.003629
56 	2015-02-27 20:11:03.889917 	2015-02-27 20:11:03.893477 	8 	0:00:00.003560
57 	2015-02-27 20:11:03.903886 	2015-02-27 20:11:03.908004 	7 	0:00:00.004118
58 	2015-02-27 20:11:03.918304 	2015-02-27 20:11:03.921825 	3 	0:00:00.003521
59 	2015-02-27 20:11:03.932884 	2015-02-27 20:11:03.936916 	1 	0:00:00.004032
60 	2015-02-27 20:11:03.948013 	2015-02-27 20:11:03.951586 	5 	0:00:00.003573
61 	2015-02-27 20:11:03.961849 	2015-02-27 20:11:03.965357 	0 	0:00:00.003508
62 	2015-02-27 20:11:03.975909 	2015-02-27 20:11:03.979529 	3 	0:00:00.003620
63 	2015-02-27 20:11:03.989902 	2015-02-27 20:11:03.993337 	4 	0:00:00.003435
64 	2015-02-27 20:11:04.003887 	2015-02-27 20:11:04.007609 	9 	0:00:00.003722
65 	2015-02-27 20:11:04.017807 	2015-02-27 20:11:04.021351 	7 	0:00:00.003544
66 	2015-02-27 20:11:04.031858 	2015-02-27 20:11:04.035484 	1 	0:00:00.003626
67 	2015-02-27 20:11:04.045939 	2015-02-27 20:11:04.049628 	5 	0:00:00.003689
68 	2015-02-27 20:11:04.060821 	2015-02-27 20:11:04.065151 	8 	0:00:00.004330
69 	2015-02-27 20:11:04.075880 	2015-02-27 20:11:04.079492 	0 	0:00:00.003612
70 	2015-02-27 20:11:04.089883 	2015-02-27 20:11:04.093760 	3 	0:00:00.003877
71 	2015-02-27 20:11:04.104919 	2015-02-27 20:11:04.108578 	4 	0:00:00.003659
72 	2015-02-27 20:11:04.118886 	2015-02-27 20:11:04.131993 	0 	0:00:00.013107
73 	2015-02-27 20:11:04.195886 	2015-02-27 20:11:04.204630 	9 	0:00:00.008744
74 	2015-02-27 20:11:04.215922 	2015-02-27 20:11:04.219457 	3 	0:00:00.003535
75 	2015-02-27 20:11:04.229819 	2015-02-27 20:11:04.233681 	5 	0:00:00.003862
76 	2015-02-27 20:11:04.244882 	2015-02-27 20:11:04.248857 	0 	0:00:00.003975
77 	2015-02-27 20:11:04.260280 	2015-02-27 20:11:04.263902 	5 	0:00:00.003622
78 	2015-02-27 20:11:04.274912 	2015-02-27 20:11:04.278621 	8 	0:00:00.003709
79 	2015-02-27 20:11:04.288929 	2015-02-27 20:11:04.292464 	0 	0:00:00.003535
80 	2015-02-27 20:11:04.302874 	2015-02-27 20:11:04.306329 	8 	0:00:00.003455
81 	2015-02-27 20:11:04.316896 	2015-02-27 20:11:04.320432 	6 	0:00:00.003536
82 	2015-02-27 20:11:04.330920 	2015-02-27 20:11:04.334433 	9 	0:00:00.003513
83 	2015-02-27 20:11:04.344878 	2015-02-27 20:11:04.348439 	3 	0:00:00.003561
84 	2015-02-27 20:11:04.358878 	2015-02-27 20:11:04.362475 	8 	0:00:00.003597
85 	2015-02-27 20:11:04.372910 	2015-02-27 20:11:04.376435 	3 	0:00:00.003525
86 	2015-02-27 20:11:04.386860 	2015-02-27 20:11:04.390953 	7 	0:00:00.004093
