Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 20:03:06.332139 	2015-02-27 20:03:06.336355 	8 	0:00:00.004216
2 	2015-02-27 20:03:06.347321 	2015-02-27 20:03:06.351009 	7 	0:00:00.003688
3 	2015-02-27 20:03:06.361293 	2015-02-27 20:03:06.364831 	8 	0:00:00.003538
4 	2015-02-27 20:03:06.375376 	2015-02-27 20:03:06.379112 	3 	0:00:00.003736
5 	2015-02-27 20:03:06.389329 	2015-02-27 20:03:06.392974 	1 	0:00:00.003645
6 	2015-02-27 20:03:06.403315 	2015-02-27 20:03:06.407213 	2 	0:00:00.003898
7 	2015-02-27 20:03:06.418360 	2015-02-27 20:03:06.421990 	0 	0:00:00.003630
8 	2015-02-27 20:03:06.432314 	2015-02-27 20:03:06.436229 	8 	0:00:00.003915
9 	2015-02-27 20:03:06.447429 	2015-02-27 20:03:06.451244 	2 	0:00:00.003815
10 	2015-02-27 20:03:06.462298 	2015-02-27 20:03:06.466971 	7 	0:00:00.004673
11 	2015-02-27 20:03:06.477423 	2015-02-27 20:03:06.481203 	4 	0:00:00.003780
12 	2015-02-27 20:03:06.492293 	2015-02-27 20:03:06.496431 	8 	0:00:00.004138
13 	2015-02-27 20:03:06.507449 	2015-02-27 20:03:06.511327 	3 	0:00:00.003878
14 	2015-02-27 20:03:06.522310 	2015-02-27 20:03:06.526422 	7 	0:00:00.004112
15 	2015-02-27 20:03:06.537430 	2015-02-27 20:03:06.541212 	2 	0:00:00.003782
16 	2015-02-27 20:03:06.552351 	2015-02-27 20:03:06.556412 	7 	0:00:00.004061
17 	2015-02-27 20:03:06.567420 	2015-02-27 20:03:06.571134 	1 	0:00:00.003714
18 	2015-02-27 20:03:06.582329 	2015-02-27 20:03:06.586480 	6 	0:00:00.004151
19 	2015-02-27 20:03:06.597425 	2015-02-27 20:03:06.601160 	2 	0:00:00.003735
20 	2015-02-27 20:03:06.612327 	2015-02-27 20:03:06.616409 	6 	0:00:00.004082
21 	2015-02-27 20:03:06.627449 	2015-02-27 20:03:06.631226 	9 	0:00:00.003777
22 	2015-02-27 20:03:06.642304 	2015-02-27 20:03:06.646491 	7 	0:00:00.004187
23 	2015-02-27 20:03:06.657382 	2015-02-27 20:03:06.661017 	0 	0:00:00.003635
24 	2015-02-27 20:03:06.671342 	2015-02-27 20:03:06.674960 	7 	0:00:00.003618
25 	2015-02-27 20:03:06.685365 	2015-02-27 20:03:06.689108 	1 	0:00:00.003743
26 	2015-02-27 20:03:06.699350 	2015-02-27 20:03:06.702997 	9 	0:00:00.003647
27 	2015-02-27 20:03:06.713323 	2015-02-27 20:03:06.717592 	2 	0:00:00.004269
28 	2015-02-27 20:03:06.728354 	2015-02-27 20:03:06.732087 	6 	0:00:00.003733
29 	2015-02-27 20:03:06.742342 	2015-02-27 20:03:06.747311 	1 	0:00:00.004969
30 	2015-02-27 20:03:06.758389 	2015-02-27 20:03:06.762089 	7 	0:00:00.003700
31 	2015-02-27 20:03:06.772369 	2015-02-27 20:03:06.777260 	8 	0:00:00.004891
32 	2015-02-27 20:03:06.788377 	2015-02-27 20:03:06.791967 	4 	0:00:00.003590
33 	2015-02-27 20:03:06.802323 	2015-02-27 20:03:06.807959 	9 	0:00:00.005636
34 	2015-02-27 20:03:06.818361 	2015-02-27 20:03:06.822096 	7 	0:00:00.003735
35 	2015-02-27 20:03:06.832368 	2015-02-27 20:03:06.836006 	2 	0:00:00.003638
36 	2015-02-27 20:03:06.846366 	2015-02-27 20:03:06.850094 	5 	0:00:00.003728
37 	2015-02-27 20:03:06.860345 	2015-02-27 20:03:06.863966 	0 	0:00:00.003621
38 	2015-02-27 20:03:06.874437 	2015-02-27 20:03:06.878484 	6 	0:00:00.004047
39 	2015-02-27 20:03:06.889374 	2015-02-27 20:03:06.893032 	0 	0:00:00.003658
40 	2015-02-27 20:03:06.903367 	2015-02-27 20:03:06.907142 	7 	0:00:00.003775
41 	2015-02-27 20:03:06.918864 	2015-02-27 20:03:06.922499 	2 	0:00:00.003635
42 	2015-02-27 20:03:06.933331 	2015-02-27 20:03:06.937122 	5 	0:00:00.003791
43 	2015-02-27 20:03:06.948379 	2015-02-27 20:03:06.952128 	8 	0:00:00.003749
44 	2015-02-27 20:03:06.962584 	2015-02-27 20:03:06.966522 	5 	0:00:00.003938
45 	2015-02-27 20:03:06.977447 	2015-02-27 20:03:06.981318 	8 	0:00:00.003871
46 	2015-02-27 20:03:06.992323 	2015-02-27 20:03:06.996423 	9 	0:00:00.004100
47 	2015-02-27 20:03:07.007404 	2015-02-27 20:03:07.011090 	1 	0:00:00.003686
48 	2015-02-27 20:03:07.021377 	2015-02-27 20:03:07.025522 	6 	0:00:00.004145
49 	2015-02-27 20:03:07.036408 	2015-02-27 20:03:07.040268 	8 	0:00:00.003860
50 	2015-02-27 20:03:07.051285 	2015-02-27 20:03:07.055490 	0 	0:00:00.004205
51 	2015-02-27 20:03:07.066394 	2015-02-27 20:03:07.070090 	6 	0:00:00.003696
52 	2015-02-27 20:03:07.080350 	2015-02-27 20:03:07.085026 	5 	0:00:00.004676
