Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 20:28:51.421129 	2015-02-27 20:28:51.425610 	6 	0:00:00.004481
2 	2015-02-27 20:28:51.437020 	2015-02-27 20:28:51.441445 	2 	0:00:00.004425
3 	2015-02-27 20:28:51.451914 	2015-02-27 20:28:51.456620 	9 	0:00:00.004706
4 	2015-02-27 20:28:51.467359 	2015-02-27 20:28:51.471630 	1 	0:00:00.004271
5 	2015-02-27 20:28:51.482804 	2015-02-27 20:28:51.487106 	3 	0:00:00.004302
6 	2015-02-27 20:28:51.497943 	2015-02-27 20:28:51.502463 	0 	0:00:00.004520
7 	2015-02-27 20:28:51.513873 	2015-02-27 20:28:51.518118 	7 	0:00:00.004245
8 	2015-02-27 20:28:51.529001 	2015-02-27 20:28:51.533378 	6 	0:00:00.004377
9 	2015-02-27 20:28:51.543895 	2015-02-27 20:28:51.548384 	7 	0:00:00.004489
10 	2015-02-27 20:28:51.559053 	2015-02-27 20:28:51.563375 	1 	0:00:00.004322
11 	2015-02-27 20:28:51.573954 	2015-02-27 20:28:51.578701 	0 	0:00:00.004747
12 	2015-02-27 20:28:51.589979 	2015-02-27 20:28:51.594348 	8 	0:00:00.004369
13 	2015-02-27 20:28:51.604975 	2015-02-27 20:28:51.609435 	4 	0:00:00.004460
14 	2015-02-27 20:28:51.619919 	2015-02-27 20:28:51.624959 	1 	0:00:00.005040
15 	2015-02-27 20:28:51.635974 	2015-02-27 20:28:51.640655 	2 	0:00:00.004681
16 	2015-02-27 20:28:51.651143 	2015-02-27 20:28:51.655540 	7 	0:00:00.004397
17 	2015-02-27 20:28:51.665948 	2015-02-27 20:28:51.670657 	0 	0:00:00.004709
18 	2015-02-27 20:28:51.680935 	2015-02-27 20:28:51.685442 	3 	0:00:00.004507
19 	2015-02-27 20:28:51.695929 	2015-02-27 20:28:51.700457 	8 	0:00:00.004528
20 	2015-02-27 20:28:51.710958 	2015-02-27 20:28:51.715369 	5 	0:00:00.004411
21 	2015-02-27 20:28:51.725930 	2015-02-27 20:28:51.730579 	3 	0:00:00.004649
22 	2015-02-27 20:28:51.740972 	2015-02-27 20:28:51.745474 	0 	0:00:00.004502
23 	2015-02-27 20:28:51.755918 	2015-02-27 20:28:51.760480 	5 	0:00:00.004562
24 	2015-02-27 20:28:51.770907 	2015-02-27 20:28:51.775386 	6 	0:00:00.004479
25 	2015-02-27 20:28:51.785940 	2015-02-27 20:28:51.790476 	7 	0:00:00.004536
26 	2015-02-27 20:28:51.800981 	2015-02-27 20:28:51.805511 	4 	0:00:00.004530
27 	2015-02-27 20:28:51.815943 	2015-02-27 20:28:51.820595 	0 	0:00:00.004652
28 	2015-02-27 20:28:51.830939 	2015-02-27 20:28:51.835512 	5 	0:00:00.004573
29 	2015-02-27 20:28:51.845989 	2015-02-27 20:28:51.850738 	8 	0:00:00.004749
30 	2015-02-27 20:28:51.861882 	2015-02-27 20:28:51.866619 	4 	0:00:00.004737
31 	2015-02-27 20:28:51.876932 	2015-02-27 20:28:51.881616 	8 	0:00:00.004684
32 	2015-02-27 20:28:51.891925 	2015-02-27 20:28:51.896599 	1 	0:00:00.004674
33 	2015-02-27 20:28:51.906956 	2015-02-27 20:28:51.911677 	0 	0:00:00.004721
34 	2015-02-27 20:28:51.921915 	2015-02-27 20:28:51.927068 	8 	0:00:00.005153
35 	2015-02-27 20:28:51.937955 	2015-02-27 20:28:51.942668 	6 	0:00:00.004713
36 	2015-02-27 20:28:51.952954 	2015-02-27 20:28:51.958466 	4 	0:00:00.005512
37 	2015-02-27 20:28:51.968972 	2015-02-27 20:28:51.973673 	3 	0:00:00.004701
38 	2015-02-27 20:28:51.984623 	2015-02-27 20:28:51.989642 	8 	0:00:00.005019
39 	2015-02-27 20:28:51.999996 	2015-02-27 20:28:52.004932 	4 	0:00:00.004936
40 	2015-02-27 20:28:52.015899 	2015-02-27 20:28:52.020483 	2 	0:00:00.004584
41 	2015-02-27 20:28:52.030941 	2015-02-27 20:28:52.035569 	8 	0:00:00.004628
