Run 	T Sent 	T Received 	Message ID 	dT
1 	2015-02-27 19:50:54.758650 	2015-02-27 19:50:54.762918 	2 	0:00:00.004268
2 	2015-02-27 19:50:54.773791 	2015-02-27 19:50:54.778165 	7 	0:00:00.004374
3 	2015-02-27 19:50:54.788743 	2015-02-27 19:50:54.793050 	5 	0:00:00.004307
4 	2015-02-27 19:50:54.803665 	2015-02-27 19:50:54.808185 	2 	0:00:00.004520
5 	2015-02-27 19:50:54.818771 	2015-02-27 19:50:54.825752 	7 	0:00:00.006981
6 	2015-02-27 19:50:54.837033 	2015-02-27 19:50:54.841467 	8 	0:00:00.004434
7 	2015-02-27 19:50:54.852623 	2015-02-27 19:50:54.857776 	0 	0:00:00.005153
8 	2015-02-27 19:50:54.868658 	2015-02-27 19:50:54.873057 	6 	0:00:00.004399
9 	2015-02-27 19:50:54.888092 	2015-02-27 19:50:54.892999 	4 	0:00:00.004907
10 	2015-02-27 19:50:54.903711 	2015-02-27 19:50:54.908089 	0 	0:00:00.004378
11 	2015-02-27 19:50:54.918593 	2015-02-27 19:50:54.923041 	7 	0:00:00.004448
12 	2015-02-27 19:50:54.933700 	2015-02-27 19:50:54.938184 	2 	0:00:00.004484
13 	2015-02-27 19:50:54.948617 	2015-02-27 19:50:54.953070 	5 	0:00:00.004453
14 	2015-02-27 19:50:54.963772 	2015-02-27 19:50:54.968045 	9 	0:00:00.004273
15 	2015-02-27 19:50:54.978627 	2015-02-27 19:50:54.982462 	2 	0:00:00.003835
16 	2015-02-27 19:50:54.993636 	2015-02-27 19:50:55.000658 	1 	0:00:00.007022
17 	2015-02-27 19:50:55.011594 	2015-02-27 19:50:55.015226 	2 	0:00:00.003632
18 	2015-02-27 19:50:55.025671 	2015-02-27 19:50:55.029223 	3 	0:00:00.003552
19 	2015-02-27 19:50:55.039640 	2015-02-27 19:50:55.047205 	4 	0:00:00.007565
20 	2015-02-27 19:50:55.057691 	2015-02-27 19:50:55.061337 	7 	0:00:00.003646
21 	2015-02-27 19:50:55.072260 	2015-02-27 19:50:55.076814 	2 	0:00:00.004554
22 	2015-02-27 19:50:55.087816 	2015-02-27 19:50:55.091375 	3 	0:00:00.003559
23 	2015-02-27 19:50:55.102490 	2015-02-27 19:50:55.106294 	2 	0:00:00.003804
24 	2015-02-27 19:50:55.116689 	2015-02-27 19:50:55.120302 	9 	0:00:00.003613
25 	2015-02-27 19:50:55.130678 	2015-02-27 19:50:55.134802 	5 	0:00:00.004124
26 	2015-02-27 19:50:55.145659 	2015-02-27 19:50:55.149189 	3 	0:00:00.003530
27 	2015-02-27 19:50:55.159607 	2015-02-27 19:50:55.163262 	4 	0:00:00.003655
28 	2015-02-27 19:50:55.173740 	2015-02-27 19:50:55.177403 	5 	0:00:00.003663
29 	2015-02-27 19:50:55.187678 	2015-02-27 19:50:55.191304 	4 	0:00:00.003626
30 	2015-02-27 19:50:55.201827 	2015-02-27 19:50:55.205428 	5 	0:00:00.003601
31 	2015-02-27 19:50:55.216740 	2015-02-27 19:50:55.220300 	2 	0:00:00.003560
32 	2015-02-27 19:50:55.230646 	2015-02-27 19:50:55.234187 	1 	0:00:00.003541
33 	2015-02-27 19:50:55.244711 	2015-02-27 19:50:55.248660 	4 	0:00:00.003949
34 	2015-02-27 19:50:55.259629 	2015-02-27 19:50:55.263716 	3 	0:00:00.004087
35 	2015-02-27 19:50:55.274651 	2015-02-27 19:50:55.278311 	7 	0:00:00.003660
36 	2015-02-27 19:50:55.288603 	2015-02-27 19:50:55.293751 	4 	0:00:00.005148
37 	2015-02-27 19:50:55.304704 	2015-02-27 19:50:55.308360 	6 	0:00:00.003656
38 	2015-02-27 19:50:55.318689 	2015-02-27 19:50:55.322254 	3 	0:00:00.003565
39 	2015-02-27 19:50:55.332699 	2015-02-27 19:50:55.336272 	8 	0:00:00.003573
