Run 	T Sent 	T Received 	Message ID 	dT
1 	1424743477.61 	1424743477.62 	3 	0.00428199768066
2 	1424743477.63 	1424743477.64 	7 	0.00442886352539
3 	1424743477.65 	1424743477.65 	3 	0.00422310829163
4 	1424743477.66 	1424743477.67 	1 	0.0043351650238
5 	1424743477.68 	1424743477.69 	8 	0.0077178478241
6 	1424743477.7 	1424743477.7 	9 	0.00478792190552
7 	1424743477.72 	1424743477.72 	7 	0.00473189353943
8 	1424743477.73 	1424743477.74 	2 	0.00424098968506
9 	1424743477.75 	1424743477.75 	5 	0.00413489341736
10 	1424743477.76 	1424743477.77 	7 	0.00410413742065
11 	1424743477.78 	1424743477.78 	5 	0.00464487075806
12 	1424743477.8 	1424743477.8 	3 	0.00471782684326
13 	1424743477.81 	1424743477.82 	5 	0.00516796112061
14 	1424743477.83 	1424743477.83 	9 	0.00424408912659
15 	1424743477.85 	1424743477.85 	2 	0.00430703163147
16 	1424743477.86 	1424743477.87 	3 	0.00410103797913
17 	1424743477.88 	1424743477.88 	7 	0.00473213195801
18 	1424743477.9 	1424743477.9 	6 	0.00480198860168
19 	1424743477.91 	1424743477.92 	8 	0.00456500053406
20 	1424743477.93 	1424743477.94 	0 	0.00442695617676
21 	1424743477.95 	1424743477.95 	2 	0.00425791740417
22 	1424743477.96 	1424743477.97 	8 	0.00500917434692
23 	1424743477.98 	1424743477.98 	6 	0.00419592857361
24 	1424743478.0 	1424743478.0 	2 	0.00503206253052
25 	1424743478.01 	1424743478.02 	5 	0.0042290687561
26 	1424743478.03 	1424743478.03 	0 	0.00505399703979
27 	1424743478.05 	1424743478.05 	1 	0.00471806526184
28 	1424743478.06 	1424743478.07 	8 	0.0047619342804
29 	1424743478.08 	1424743478.09 	4 	0.00442099571228
30 	1424743478.1 	1424743478.1 	2 	0.0055980682373
31 	1424743478.11 	1424743478.12 	1 	0.0042200088501
32 	1424743478.13 	1424743478.13 	4 	0.00494694709778
33 	1424743478.15 	1424743478.15 	2 	0.00493097305298
34 	1424743478.16 	1424743478.17 	6 	0.0049901008606
35 	1424743478.18 	1424743478.18 	4 	0.00411009788513
36 	1424743478.2 	1424743478.2 	1 	0.00636982917786
37 	1424743478.21 	1424743478.22 	6 	0.00467610359192
38 	1424743478.23 	1424743478.23 	1 	0.0049409866333
39 	1424743478.25 	1424743478.25 	4 	0.00436401367188
40 	1424743478.26 	1424743478.26 	7 	0.00435495376587
41 	1424743478.28 	1424743478.28 	9 	0.00449109077454
42 	1424743478.29 	1424743478.31 	5 	0.0134439468384
43 	1424743478.32 	1424743478.32 	4 	0.00636100769043
44 	1424743478.34 	1424743478.34 	8 	0.00454497337341
45 	1424743478.35 	1424743478.37 	9 	0.0151810646057
46 	1424743478.38 	1424743478.38 	1 	0.00422286987305
47 	1424743478.39 	1424743478.4 	5 	0.00460004806519
48 	1424743478.41 	1424743478.41 	0 	0.00401711463928
49 	1424743478.42 	1424743478.43 	3 	0.00492787361145
50 	1424743478.44 	1424743478.44 	6 	0.00426506996155
51 	1424743478.46 	1424743478.46 	1 	0.00506997108459
52 	1424743478.47 	1424743478.48 	3 	0.0041868686676
53 	1424743478.49 	1424743478.49 	6 	0.00450897216797
54 	1424743478.51 	1424743478.51 	1 	0.00419306755066
55 	1424743478.52 	1424743478.53 	5 	0.00476503372192
56 	1424743478.54 	1424743478.54 	3 	0.0042359828949
57 	1424743478.55 	1424743478.56 	1 	0.01092004776
58 	1424743478.58 	1424743478.58 	8 	0.0047721862793
59 	1424743478.59 	1424743478.6 	5 	0.00467395782471
60 	1424743478.61 	1424743478.61 	4 	0.00512886047363
61 	1424743478.63 	1424743478.63 	3 	0.00402808189392
62 	1424743478.64 	1424743478.65 	6 	0.00547480583191
63 	1424743478.66 	1424743478.66 	8 	0.00438499450684
64 	1424743478.67 	1424743478.68 	5 	0.00494599342346
65 	1424743478.69 	1424743478.69 	7 	0.00430703163147
66 	1424743478.71 	1424743478.71 	0 	0.00498795509338
67 	1424743478.72 	1424743478.73 	3 	0.00435590744019
68 	1424743478.74 	1424743478.74 	5 	0.0045018196106
69 	1424743478.76 	1424743478.76 	4 	0.0044469833374
70 	1424743478.77 	1424743478.78 	8 	0.00556206703186
71 	1424743478.79 	1424743478.79 	1 	0.00430703163147
72 	1424743478.8 	1424743478.81 	6 	0.0057590007782
73 	1424743478.82 	1424743478.83 	1 	0.00446105003357
74 	1424743478.84 	1424743478.84 	2 	0.00525498390198
75 	1424743478.85 	1424743478.86 	7 	0.00454187393188
76 	1424743478.87 	1424743478.88 	9 	0.007563829422
77 	1424743478.89 	1424743478.89 	6 	0.00417995452881
78 	1424743478.91 	1424743478.94 	3 	0.0304598808289
79 	1424743478.95 	1424743478.95 	6 	0.00425910949707
80 	1424743478.96 	1424743478.97 	2 	0.00389719009399
81 	1424743478.98 	1424743478.98 	0 	0.00423908233643
82 	1424743478.99 	1424743479.0 	4 	0.00426387786865
83 	1424743479.01 	1424743479.01 	5 	0.00487899780273
84 	1424743479.03 	1424743479.03 	6 	0.00433993339539
85 	1424743479.04 	1424743479.05 	9 	0.00460290908813
86 	1424743479.06 	1424743479.06 	4 	0.0042290687561
87 	1424743479.08 	1424743479.08 	2 	0.00449299812317
88 	1424743479.09 	1424743479.09 	7 	0.00422096252441
89 	1424743479.11 	1424743479.11 	2 	0.00478196144104
90 	1424743479.12 	1424743479.13 	7 	0.0045428276062
91 	1424743479.14 	1424743479.14 	2 	0.00463700294495
92 	1424743479.16 	1424743479.16 	6 	0.00578689575195
93 	1424743479.17 	1424743479.18 	0 	0.00416088104248
94 	1424743479.19 	1424743479.19 	9 	0.00409197807312
95 	1424743479.2 	1424743479.21 	6 	0.00513696670532
96 	1424743479.22 	1424743479.22 	7 	0.00397992134094
97 	1424743479.23 	1424743479.24 	2 	0.0044960975647
98 	1424743479.25 	1424743479.25 	0 	0.0041139125824
99 	1424743479.26 	1424743479.27 	4 	0.00517916679382
100 	1424743479.28 	1424743479.28 	9 	0.00406718254089
101 	1424743479.3 	1424743479.3 	3 	0.00539302825928
102 	1424743479.31 	1424743479.32 	9 	0.0041332244873
103 	1424743479.33 	1424743479.33 	6 	0.00534701347351
104 	1424743479.35 	1424743479.35 	9 	0.00429487228394
105 	1424743479.36 	1424743479.36 	1 	0.00390195846558
106 	1424743479.38 	1424743479.38 	3 	0.00424909591675
107 	1424743479.39 	1424743479.39 	1 	0.004065990448
108 	1424743479.41 	1424743479.41 	4 	0.00429797172546
109 	1424743479.42 	1424743479.43 	7 	0.00488495826721
110 	1424743479.44 	1424743479.44 	4 	0.0040431022644
111 	1424743479.45 	1424743479.46 	7 	0.0049262046814
112 	1424743479.47 	1424743479.47 	4 	0.00379014015198
113 	1424743479.48 	1424743479.49 	7 	0.00455498695374
114 	1424743479.5 	1424743479.5 	8 	0.00394988059998
115 	1424743479.52 	1424743479.52 	7 	0.00427508354187
116 	1424743479.53 	1424743479.53 	9 	0.0040500164032
117 	1424743479.55 	1424743479.55 	7 	0.00444197654724
118 	1424743479.56 	1424743479.56 	8 	0.00427103042603
119 	1424743479.58 	1424743479.58 	2 	0.00388479232788
120 	1424743479.59 	1424743479.59 	3 	0.00393295288086
121 	1424743479.61 	1424743479.61 	1 	0.00398778915405
122 	1424743479.62 	1424743479.62 	7 	0.0039210319519
123 	1424743479.64 	1424743479.64 	2 	0.00383901596069
124 	1424743479.65 	1424743479.65 	9 	0.00417399406433
125 	1424743479.67 	1424743479.67 	4 	0.00385999679565
126 	1424743479.68 	1424743479.68 	9 	0.00400114059448
127 	1424743479.7 	1424743479.7 	0 	0.00488090515137
128 	1424743479.71 	1424743479.72 	6 	0.00486493110657
129 	1424743479.73 	1424743479.73 	0 	0.00426316261292
130 	1424743479.75 	1424743479.75 	7 	0.00384092330933
131 	1424743479.76 	1424743479.76 	6 	0.00434398651123
132 	1424743479.78 	1424743479.78 	8 	0.00402593612671
133 	1424743479.79 	1424743479.8 	0 	0.00509786605835
134 	1424743479.81 	1424743479.81 	3 	0.00399088859558
135 	1424743479.82 	1424743479.83 	4 	0.00402116775513
136 	1424743479.84 	1424743479.84 	2 	0.00383400917053
137 	1424743479.85 	1424743479.86 	8 	0.00396800041199
138 	1424743479.87 	1424743479.87 	9 	0.00398421287537
139 	1424743479.88 	1424743479.89 	0 	0.00401210784912
140 	1424743479.9 	1424743479.95 	1 	0.0542550086975
141 	1424743479.97 	1424743479.97 	0 	0.00396108627319
142 	1424743479.98 	1424743479.98 	9 	0.00439715385437
143 	1424743480.0 	1424743480.0 	7 	0.00391793251038
144 	1424743480.01 	1424743480.02 	1 	0.00544095039368
145 	1424743480.03 	1424743480.03 	6 	0.00457096099854
146 	1424743480.05 	1424743480.05 	0 	0.00415182113647
147 	1424743480.06 	1424743480.06 	6 	0.00407385826111
148 	1424743480.08 	1424743480.08 	9 	0.00433421134949
149 	1424743480.09 	1424743480.09 	4 	0.00412702560425
150 	1424743480.11 	1424743480.11 	7 	0.00488901138306
151 	1424743480.12 	1424743480.13 	3 	0.00403094291687
152 	1424743480.14 	1424743480.14 	2 	0.0046980381012
153 	1424743480.16 	1424743480.16 	5 	0.0041139125824
154 	1424743480.17 	1424743480.18 	6 	0.00476598739624
155 	1424743480.19 	1424743480.19 	2 	0.00430607795715
156 	1424743480.2 	1424743480.21 	5 	0.0039279460907
157 	1424743480.22 	1424743480.22 	4 	0.00412201881409
158 	1424743480.23 	1424743480.24 	2 	0.0039689540863
159 	1424743480.25 	1424743480.25 	8 	0.00399899482727
160 	1424743480.26 	1424743480.27 	9 	0.00398898124695
161 	1424743480.28 	1424743480.28 	0 	0.00391292572021
162 	1424743480.29 	1424743480.3 	5 	0.0040168762207
163 	1424743480.31 	1424743480.31 	9 	0.0040168762207
164 	1424743480.32 	1424743480.33 	2 	0.00401306152344
165 	1424743480.34 	1424743480.34 	6 	0.00399708747864
166 	1424743480.35 	1424743480.36 	5 	0.00406694412231
167 	1424743480.37 	1424743480.37 	4 	0.00399899482727
168 	1424743480.38 	1424743480.39 	3 	0.00390195846558
169 	1424743480.4 	1424743480.4 	2 	0.00410294532776
170 	1424743480.41 	1424743480.42 	5 	0.00395894050598
171 	1424743480.43 	1424743480.43 	6 	0.00406718254089
172 	1424743480.44 	1424743480.45 	8 	0.00397515296936
173 	1424743480.46 	1424743480.46 	5 	0.00461387634277
174 	1424743480.47 	1424743480.48 	0 	0.00405788421631
175 	1424743480.49 	1424743480.49 	9 	0.00382781028748
176 	1424743480.5 	1424743480.51 	6 	0.00397801399231
177 	1424743480.52 	1424743480.52 	2 	0.00416588783264
178 	1424743480.53 	1424743480.54 	9 	0.00396203994751
179 	1424743480.55 	1424743480.55 	0 	0.00601983070374
180 	1424743480.57 	1424743480.57 	7 	0.00444197654724
181 	1424743480.58 	1424743480.58 	2 	0.00419402122498
182 	1424743480.6 	1424743480.6 	9 	0.00402688980103
183 	1424743480.61 	1424743480.62 	7 	0.00453281402588
184 	1424743480.63 	1424743480.63 	1 	0.00403714179993
185 	1424743480.64 	1424743480.65 	5 	0.00482296943665
