Run 	T Sent 	T Received 	Message ID 	dT
1 	1424741047.86 	1424741047.86 	7 	0.00427198410034
2 	1424741047.87 	1424741047.88 	0 	0.00414609909058
3 	1424741047.89 	1424741047.89 	3 	0.00468301773071
4 	1424741047.91 	1424741047.91 	6 	0.0040340423584
5 	1424741047.92 	1424741047.92 	4 	0.00469493865967
6 	1424741047.94 	1424741047.94 	5 	0.0048840045929
7 	1424741047.96 	1424741047.96 	1 	0.00410294532776
8 	1424741047.97 	1424741047.97 	6 	0.00460410118103
9 	1424741047.99 	1424741047.99 	5 	0.00406813621521
10 	1424741048.0 	1424741048.01 	3 	0.00407218933105
11 	1424741048.02 	1424741048.02 	2 	0.00744986534119
12 	1424741048.04 	1424741048.04 	1 	0.00425100326538
13 	1424741048.05 	1424741048.06 	9 	0.00505304336548
14 	1424741048.07 	1424741048.07 	0 	0.00412106513977
15 	1424741048.09 	1424741048.09 	2 	0.00458908081055
16 	1424741048.1 	1424741048.11 	5 	0.00423002243042
17 	1424741048.12 	1424741048.12 	8 	0.00476717948914
18 	1424741048.13 	1424741048.14 	1 	0.00409889221191
19 	1424741048.15 	1424741048.15 	2 	0.00442600250244
20 	1424741048.16 	1424741048.17 	8 	0.0052809715271
21 	1424741048.18 	1424741048.19 	7 	0.00540995597839
22 	1424741048.2 	1424741048.2 	8 	0.00439405441284
23 	1424741048.21 	1424741048.22 	4 	0.00528311729431
24 	1424741048.23 	1424741048.23 	8 	0.00449085235596
25 	1424741048.25 	1424741048.25 	7 	0.00486993789673
26 	1424741048.26 	1424741048.27 	1 	0.0043158531189
27 	1424741048.28 	1424741048.28 	0 	0.00425720214844
28 	1424741048.29 	1424741048.3 	2 	0.00428009033203
29 	1424741048.31 	1424741048.31 	4 	0.00549912452698
30 	1424741048.32 	1424741048.33 	7 	0.00433993339539
31 	1424741048.34 	1424741048.34 	6 	0.00492811203003
32 	1424741048.36 	1424741048.36 	2 	0.00585699081421
33 	1424741048.38 	1424741048.38 	3 	0.00844407081604
34 	1424741048.39 	1424741048.4 	1 	0.00436496734619
35 	1424741048.41 	1424741048.42 	5 	0.0050048828125
36 	1424741048.43 	1424741048.43 	4 	0.0041069984436
37 	1424741048.44 	1424741048.45 	3 	0.00396585464478
38 	1424741048.46 	1424741048.46 	4 	0.00487089157104
39 	1424741048.47 	1424741048.48 	3 	0.00438117980957
40 	1424741048.49 	1424741048.49 	2 	0.00413584709167
41 	1424741048.51 	1424741048.51 	4 	0.00413203239441
42 	1424741048.52 	1424741048.52 	3 	0.0043568611145
43 	1424741048.54 	1424741048.54 	0 	0.00427794456482
44 	1424741048.55 	1424741048.56 	4 	0.00426697731018
45 	1424741048.57 	1424741048.57 	2 	0.0040647983551
46 	1424741048.59 	1424741048.59 	0 	0.00411701202393
47 	1424741048.6 	1424741048.6 	9 	0.0048201084137
48 	1424741048.62 	1424741048.62 	1 	0.00429916381836
49 	1424741048.63 	1424741048.64 	2 	0.00409388542175
50 	1424741048.65 	1424741048.65 	6 	0.00414204597473
51 	1424741048.66 	1424741048.67 	3 	0.00506901741028
52 	1424741048.68 	1424741048.68 	1 	0.00423002243042
53 	1424741048.7 	1424741048.73 	9 	0.0348708629608
54 	1424741048.74 	1424741048.75 	1 	0.00415802001953
55 	1424741048.76 	1424741048.76 	5 	0.00368094444275
56 	1424741048.77 	1424741048.78 	8 	0.00384902954102
57 	1424741048.79 	1424741048.79 	0 	0.00366902351379
58 	1424741048.8 	1424741048.81 	5 	0.00421285629272
59 	1424741048.82 	1424741048.82 	2 	0.00369501113892
60 	1424741048.83 	1424741048.84 	4 	0.00396990776062
61 	1424741048.85 	1424741048.85 	8 	0.00396585464478
62 	1424741048.86 	1424741048.87 	5 	0.00493597984314
63 	1424741048.88 	1424741048.88 	0 	0.00384306907654
64 	1424741048.89 	1424741048.9 	6 	0.00435900688171
65 	1424741048.91 	1424741048.91 	4 	0.00371313095093
66 	1424741048.92 	1424741048.93 	1 	0.00377988815308
67 	1424741048.94 	1424741048.94 	3 	0.00397992134094
68 	1424741048.95 	1424741048.96 	8 	0.00506901741028
69 	1424741048.97 	1424741048.98 	3 	0.00388288497925
70 	1424741048.99 	1424741048.99 	6 	0.00447607040405
71 	1424741049.0 	1424741049.01 	7 	0.0038800239563
72 	1424741049.02 	1424741049.02 	9 	0.00392913818359
73 	1424741049.03 	1424741049.04 	5 	0.00386095046997
74 	1424741049.05 	1424741049.05 	4 	0.00446105003357
75 	1424741049.06 	1424741049.07 	9 	0.00379610061646
76 	1424741049.08 	1424741049.08 	5 	0.00444483757019
77 	1424741049.09 	1424741049.1 	2 	0.00374603271484
78 	1424741049.11 	1424741049.11 	9 	0.00394201278687
79 	1424741049.12 	1424741049.13 	6 	0.00381207466125
80 	1424741049.14 	1424741049.14 	7 	0.00411605834961
81 	1424741049.15 	1424741049.16 	8 	0.00442290306091
82 	1424741049.17 	1424741049.17 	1 	0.00419902801514
83 	1424741049.18 	1424741049.19 	6 	0.00505304336548
84 	1424741049.2 	1424741049.2 	5 	0.00397396087646
85 	1424741049.21 	1424741049.22 	7 	0.00514197349548
86 	1424741049.23 	1424741049.24 	8 	0.00404500961304
87 	1424741049.25 	1424741049.25 	7 	0.0042769908905
88 	1424741049.26 	1424741049.27 	0 	0.00405502319336
89 	1424741049.28 	1424741049.28 	8 	0.00412917137146
90 	1424741049.29 	1424741049.3 	5 	0.00402307510376
91 	1424741049.31 	1424741049.31 	7 	0.00492000579834
92 	1424741049.32 	1424741049.33 	5 	0.00385499000549
93 	1424741049.34 	1424741049.34 	0 	0.00389289855957
94 	1424741049.36 	1424741049.36 	2 	0.00407004356384
95 	1424741049.37 	1424741049.37 	6 	0.00382709503174
96 	1424741049.38 	1424741049.39 	2 	0.00377821922302
97 	1424741049.4 	1424741049.41 	0 	0.00554394721985
