Run 	T Sent 	T Received 	Message ID 	dT
1 	1424744510.63 	1424744510.64 	9 	0.00472807884216
2 	1424744510.65 	1424744510.66 	2 	0.00475215911865
3 	1424744510.67 	1424744510.67 	8 	0.00537395477295
4 	1424744510.68 	1424744510.69 	9 	0.00514507293701
5 	1424744510.7 	1424744510.71 	2 	0.00511789321899
6 	1424744510.72 	1424744510.72 	6 	0.00597500801086
7 	1424744510.74 	1424744510.74 	5 	0.00503015518188
8 	1424744510.75 	1424744510.76 	1 	0.00479292869568
9 	1424744510.78 	1424744510.79 	5 	0.00472712516785
10 	1424744510.8 	1424744510.8 	3 	0.00470685958862
11 	1424744510.81 	1424744510.82 	8 	0.00479888916016
12 	1424744510.83 	1424744510.83 	6 	0.00504302978516
13 	1424744510.85 	1424744510.85 	0 	0.00510096549988
14 	1424744510.86 	1424744510.87 	4 	0.00483298301697
15 	1424744510.88 	1424744510.88 	5 	0.00519490242004
16 	1424744510.89 	1424744510.9 	1 	0.00485920906067
17 	1424744510.91 	1424744510.91 	0 	0.00478506088257
18 	1424744510.93 	1424744510.93 	1 	0.00464200973511
19 	1424744510.94 	1424744510.95 	0 	0.00509715080261
20 	1424744510.96 	1424744510.96 	3 	0.00469899177551
21 	1424744510.97 	1424744510.98 	9 	0.00494790077209
22 	1424744510.99 	1424744511.0 	4 	0.00497817993164
23 	1424744511.01 	1424744511.01 	6 	0.00520777702332
24 	1424744511.02 	1424744511.03 	3 	0.00510406494141
25 	1424744511.04 	1424744511.05 	2 	0.00497508049011
26 	1424744511.06 	1424744511.06 	1 	0.00493001937866
27 	1424744511.07 	1424744511.08 	8 	0.00640296936035
28 	1424744511.09 	1424744511.1 	5 	0.00498390197754
29 	1424744511.11 	1424744511.12 	8 	0.00648903846741
30 	1424744511.13 	1424744511.13 	3 	0.00479888916016
31 	1424744511.15 	1424744511.15 	1 	0.00497102737427
32 	1424744511.16 	1424744511.17 	5 	0.00532007217407
33 	1424744511.18 	1424744511.19 	9 	0.00479817390442
34 	1424744511.2 	1424744511.2 	5 	0.00520205497742
35 	1424744511.21 	1424744511.22 	3 	0.0048930644989
36 	1424744511.23 	1424744511.24 	1 	0.0048041343689
37 	1424744511.25 	1424744511.25 	2 	0.00515794754028
38 	1424744511.27 	1424744511.28 	7 	0.0104510784149
39 	1424744511.29 	1424744511.29 	9 	0.00496006011963
40 	1424744511.3 	1424744511.31 	3 	0.00648307800293
41 	1424744511.32 	1424744511.33 	5 	0.00495409965515
42 	1424744511.34 	1424744511.34 	3 	0.00545287132263
43 	1424744511.35 	1424744511.36 	1 	0.00625610351562
44 	1424744511.37 	1424744511.38 	3 	0.00513911247253
45 	1424744511.39 	1424744511.39 	9 	0.00467109680176
46 	1424744511.4 	1424744511.41 	3 	0.00525212287903
47 	1424744511.42 	1424744511.42 	2 	0.00460290908813
48 	1424744511.44 	1424744511.44 	7 	0.00512099266052
49 	1424744511.46 	1424744511.46 	4 	0.00496101379395
50 	1424744511.47 	1424744511.48 	7 	0.00484085083008
51 	1424744511.49 	1424744511.49 	0 	0.0050311088562
52 	1424744511.51 	1424744511.51 	5 	0.00497484207153
53 	1424744511.52 	1424744511.53 	8 	0.00530910491943
54 	1424744511.54 	1424744511.55 	5 	0.00647807121277
55 	1424744511.56 	1424744511.56 	3 	0.00481605529785
56 	1424744511.58 	1424744511.58 	6 	0.00488710403442
57 	1424744511.59 	1424744511.6 	1 	0.00490093231201
58 	1424744511.61 	1424744511.62 	9 	0.00579190254211
59 	1424744511.63 	1424744511.63 	3 	0.00481104850769
60 	1424744511.65 	1424744511.65 	9 	0.00494599342346
61 	1424744511.66 	1424744511.67 	7 	0.00457310676575
62 	1424744511.68 	1424744511.68 	2 	0.00518107414246
63 	1424744511.7 	1424744511.7 	4 	0.00474095344543
64 	1424744511.71 	1424744511.71 	0 	0.00462508201599
65 	1424744511.73 	1424744511.73 	9 	0.00483393669128
66 	1424744511.75 	1424744511.76 	3 	0.0110640525818
67 	1424744511.77 	1424744511.78 	0 	0.00454902648926
68 	1424744511.79 	1424744511.79 	9 	0.00461506843567
69 	1424744511.81 	1424744511.81 	0 	0.00445604324341
70 	1424744511.82 	1424744511.82 	1 	0.00466895103455
